Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Negative,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,35.129818,34.867160,35.445096,35.169776,0.228285,1.000000
4000x3000.png,4000,3000,Negative,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,33.849242,33.839402,34.305689,33.939873,0.204684,1.000000
4000x3000.png,4000,3000,Negative,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,33.867482,33.830962,34.417254,33.987192,0.248793,1.000000
4000x3000.png,4000,3000,Negative,12,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3.754334,3.734456,3.922381,3.783423,0.078126,1.006009
4000x3000.png,4000,3000,Negative,12,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3.800274,3.756121,3.884870,3.815032,0.055669,1.005544
4000x3000.png,4000,3000,Negative,12,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3.644256,3.616536,3.772641,3.676806,0.063258,1.012182
4000x3000.png,4000,3000,Negative,12,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3.699006,3.604835,3.748428,3.691255,0.053375,1.003383
4000x3000.png,4000,3000,Negative,12,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3.711765,3.646508,3.763632,3.710744,0.042981,1.017546
4000x3000.png,4000,3000,Negative,12,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3.730108,3.711362,3.792385,3.738065,0.032336,1.024459
4000x3000.png,4000,3000,Negative,12,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3.663142,3.591967,3.707750,3.652332,0.055864,1.006964
4000x3000.png,4000,3000,Negative,12,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3.634831,3.601281,3.710051,3.637256,0.044057,1.021098
4000x3000.png,4000,3000,Negative,12,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3.776893,3.701634,3.966170,3.823462,0.114045,1.000000
4000x3000.png,4000,3000,Negative,12,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3.821341,3.695121,3.887080,3.805783,0.070671,1.000000
4000x3000.png,4000,3000,Negative,12,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3.688651,3.641177,3.830473,3.711650,0.078905,1.000000
4000x3000.png,4000,3000,Negative,12,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3.711518,3.638504,3.797920,3.708282,0.064674,1.000000
4000x3000.png,4000,3000,Negative,16,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.903213,2.809902,2.980374,2.897786,0.060887,1.022404
4000x3000.png,4000,3000,Negative,16,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2.897696,2.885561,2.954189,2.915416,0.035514,1.011286
4000x3000.png,4000,3000,Negative,16,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2.805877,2.733343,2.917571,2.825678,0.076363,1.041031
4000x3000.png,4000,3000,Negative,16,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2.861380,2.752613,2.949526,2.840251,0.080204,0.974312
4000x3000.png,4000,3000,Negative,16,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.996908,2.973117,3.038768,2.998488,0.025415,0.990439
4000x3000.png,4000,3000,Negative,16,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3.008131,2.975409,3.229210,3.064529,0.105673,0.974160
4000x3000.png,4000,3000,Negative,16,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2.862730,2.777060,2.904457,2.846663,0.058934,1.020357
4000x3000.png,4000,3000,Negative,16,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2.867964,2.774567,2.960043,2.862491,0.074589,0.972075
4000x3000.png,4000,3000,Negative,16,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.968256,2.848479,3.010063,2.938378,0.073973,1.000000
4000x3000.png,4000,3000,Negative,16,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2.930400,2.905993,3.006080,2.948073,0.045436,1.000000
4000x3000.png,4000,3000,Negative,16,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2.921006,2.839921,2.970128,2.918453,0.052194,1.000000
4000x3000.png,4000,3000,Negative,16,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2.787877,2.722865,2.890347,2.794768,0.070897,1.000000
4000x3000.png,4000,3000,Negative,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,18.205116,18.193384,18.366220,18.237273,0.073213,1.005279
4000x3000.png,4000,3000,Negative,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,18.263543,18.253941,18.296143,18.268360,0.016811,1.002799
4000x3000.png,4000,3000,Negative,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,17.718691,17.664383,17.725997,17.704647,0.025411,1.000454
4000x3000.png,4000,3000,Negative,2,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,17.657262,17.630637,17.680754,17.659381,0.019062,1.010914
4000x3000.png,4000,3000,Negative,2,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,17.905701,17.819892,18.480166,18.003974,0.269964,1.022089
4000x3000.png,4000,3000,Negative,2,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,17.923319,17.901192,17.937541,17.920159,0.014574,1.021835
4000x3000.png,4000,3000,Negative,2,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,17.382443,17.358365,17.671224,17.445502,0.131885,1.019807
4000x3000.png,4000,3000,Negative,2,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,17.369747,17.356504,17.491767,17.393141,0.056211,1.027647
4000x3000.png,4000,3000,Negative,2,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,18.301220,18.258358,18.399477,18.308091,0.056583,1.000000
4000x3000.png,4000,3000,Negative,2,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,18.314669,18.241479,18.406372,18.311354,0.063894,1.000000
4000x3000.png,4000,3000,Negative,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,17.726730,17.476191,17.792200,17.691483,0.123966,1.000000
4000x3000.png,4000,3000,Negative,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,17.849972,17.781460,17.952835,17.863786,0.077792,1.000000
4000x3000.png,4000,3000,Negative,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.413541,2.324405,2.451779,2.396886,0.049981,1.482059
4000x3000.png,4000,3000,Negative,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2.424132,2.358690,2.562745,2.431546,0.079423,1.019234
4000x3000.png,4000,3000,Negative,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2.346835,2.306186,2.390429,2.346662,0.037238,1.030208
4000x3000.png,4000,3000,Negative,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2.331658,2.321610,2.357790,2.337547,0.015213,1.048917
4000x3000.png,4000,3000,Negative,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.357348,2.344617,2.424963,2.377986,0.038354,1.517388
4000x3000.png,4000,3000,Negative,20,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2.419964,2.341416,2.450377,2.407992,0.043971,1.020989
4000x3000.png,4000,3000,Negative,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2.347580,2.137592,2.414387,2.316091,0.104925,1.029881
4000x3000.png,4000,3000,Negative,20,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2.352338,2.334059,2.495472,2.381393,0.065942,1.039695
4000x3000.png,4000,3000,Negative,20,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3.577011,2.362034,3.775365,3.165341,0.725219,1.000000
4000x3000.png,4000,3000,Negative,20,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2.470757,2.328682,3.588575,2.671092,0.519077,1.000000
4000x3000.png,4000,3000,Negative,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2.417728,2.269045,2.473001,2.385495,0.092349,1.000000
4000x3000.png,4000,3000,Negative,20,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2.445715,2.229605,2.460659,2.386391,0.100959,1.000000
4000x3000.png,4000,3000,Negative,4,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.628136,9.516542,9.683379,9.595951,0.073740,1.008905
4000x3000.png,4000,3000,Negative,4,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9.564574,9.453514,9.676983,9.547717,0.091126,0.995999
4000x3000.png,4000,3000,Negative,4,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.311662,9.246904,9.542762,9.345532,0.121336,1.008677
4000x3000.png,4000,3000,Negative,4,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.521812,9.223301,9.573259,9.441536,0.145113,0.991896
4000x3000.png,4000,3000,Negative,4,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.353749,9.339513,9.699738,9.419917,0.156559,1.038501
4000x3000.png,4000,3000,Negative,4,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9.347840,9.286137,9.663679,9.390904,0.155353,1.019092
4000x3000.png,4000,3000,Negative,4,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.065091,8.906910,9.197616,9.047775,0.110009,1.036113
4000x3000.png,4000,3000,Negative,4,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.052163,8.902490,9.553208,9.114971,0.254819,1.043358
4000x3000.png,4000,3000,Negative,4,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.713877,9.465345,13.925057,10.495317,1.925284,1.000000
4000x3000.png,4000,3000,Negative,4,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9.526310,9.378172,11.371424,9.871641,0.841469,1.000000
4000x3000.png,4000,3000,Negative,4,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.392460,9.212967,9.459571,9.373485,0.100054,1.000000
4000x3000.png,4000,3000,Negative,4,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.444649,9.268679,9.548937,9.417124,0.128876,1.000000
4000x3000.png,4000,3000,Negative,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.447324,5.313189,5.510543,5.420976,0.074597,0.982700
4000x3000.png,4000,3000,Negative,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5.414848,5.404224,5.428406,5.416394,0.011571,0.994847
4000x3000.png,4000,3000,Negative,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.243251,5.225827,5.280954,5.253059,0.024238,0.998409
4000x3000.png,4000,3000,Negative,8,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5.234110,5.205431,5.403319,5.266496,0.078986,1.000246
4000x3000.png,4000,3000,Negative,8,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.362001,5.293376,5.380114,5.352435,0.033892,0.998338
4000x3000.png,4000,3000,Negative,8,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5.272076,5.251657,5.302855,5.276523,0.019500,1.021788
4000x3000.png,4000,3000,Negative,8,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.178818,5.137550,5.232427,5.183968,0.035532,1.010831
4000x3000.png,4000,3000,Negative,8,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5.151759,5.107995,5.403027,5.201723,0.120916,1.016235
4000x3000.png,4000,3000,Negative,8,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.353088,5.296098,5.494957,5.373950,0.085677,1.000000
4000x3000.png,4000,3000,Negative,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5.386943,5.251580,5.503074,5.374765,0.111892,1.000000
4000x3000.png,4000,3000,Negative,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.234910,5.149814,5.355744,5.260794,0.088635,1.000000
4000x3000.png,4000,3000,Negative,8,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5.235396,5.202400,5.316960,5.253513,0.049443,1.000000
4000x3000.png,4000,3000,Quantize,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,205.261237,204.859371,205.499963,205.264167,0.253739,1.001969
4000x3000.png,4000,3000,Quantize,1,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,197.544946,197.378241,197.702436,197.525426,0.125289,1.001219
4000x3000.png,4000,3000,Quantize,1,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,206.483166,206.285921,207.194226,206.557475,0.366715,0.998514
4000x3000.png,4000,3000,Quantize,1,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,197.154324,196.708553,197.317155,197.026994,0.274884,1.001276
4000x3000.png,4000,3000,Quantize,1,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,205.229559,204.765901,205.250829,205.065135,0.245358,1.002124
4000x3000.png,4000,3000,Quantize,1,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,197.343059,197.196469,197.696966,197.436604,0.234580,1.002244
4000x3000.png,4000,3000,Quantize,1,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,206.172344,206.119397,206.326961,206.215045,0.089129,1.000019
4000x3000.png,4000,3000,Quantize,1,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,197.004417,196.519210,197.208757,196.883968,0.286235,1.002038
4000x3000.png,4000,3000,Quantize,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,205.665473,205.512908,206.141227,205.808018,0.290133,1.000000
4000x3000.png,4000,3000,Quantize,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,197.785852,197.552522,198.134790,197.817683,0.257001,1.000000
4000x3000.png,4000,3000,Quantize,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,206.176319,205.842059,206.310960,206.108721,0.184143,1.000000
4000x3000.png,4000,3000,Quantize,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,197.405953,197.146053,197.788709,197.454442,0.236575,1.000000
4000x3000.png,4000,3000,Quantize,12,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,20.662472,20.574238,20.714012,20.648142,0.062520,0.982241
4000x3000.png,4000,3000,Quantize,12,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,20.033837,19.858962,20.089468,20.002491,0.097080,0.971082
4000x3000.png,4000,3000,Quantize,12,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,20.794216,20.738103,20.890062,20.801056,0.058009,0.977137
4000x3000.png,4000,3000,Quantize,12,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,20.132456,20.067396,20.309452,20.149038,0.094458,0.963102
4000x3000.png,4000,3000,Quantize,12,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,20.770029,20.657454,20.865336,20.775258,0.077290,0.977155
4000x3000.png,4000,3000,Quantize,12,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,20.192986,20.069481,20.393109,20.210545,0.130795,0.963428
4000x3000.png,4000,3000,Quantize,12,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,21.054616,20.900799,21.186917,21.045191,0.102371,0.965051
