Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Gaussian_7x7,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1424.455927,1423.702298,1425.209557,1424.455927,1.065793,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1433.708196,1430.841381,1436.575011,1433.708196,4.054289,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,138.935779,138.666400,139.205158,138.935779,0.380959,0.996371
4000x3000.png,4000,3000,Gaussian_7x7,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,139.942757,139.652631,140.232883,139.942757,0.410300,0.994908
4000x3000.png,4000,3000,Gaussian_7x7,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,140.698232,140.468151,140.928312,140.698232,0.325383,0.983890
4000x3000.png,4000,3000,Gaussian_7x7,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,143.265783,141.628450,144.903115,143.265783,2.315538,0.971832
4000x3000.png,4000,3000,Gaussian_7x7,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,138.431540,138.415597,138.447483,138.431540,0.022547,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,139.230201,139.194649,139.265754,139.230201,0.050279,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,107.310969,105.790063,108.831875,107.310969,2.150886,0.979452
4000x3000.png,4000,3000,Gaussian_7x7,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,106.633042,106.234779,107.031304,106.633042,0.563228,0.981844
4000x3000.png,4000,3000,Gaussian_7x7,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,107.132286,107.089102,107.175471,107.132286,0.061072,0.981085
4000x3000.png,4000,3000,Gaussian_7x7,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,107.880751,107.708364,108.053137,107.880751,0.243791,0.970488
4000x3000.png,4000,3000,Gaussian_7x7,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,105.105905,104.015342,106.196467,105.105905,1.542288,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,104.696992,104.346588,105.047397,104.696992,0.495547,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,722.720184,722.201034,723.239333,722.720184,0.734188,0.995405
4000x3000.png,4000,3000,Gaussian_7x7,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,723.879989,721.890524,725.869455,723.879989,2.813529,0.995982
4000x3000.png,4000,3000,Gaussian_7x7,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,722.649203,722.430800,722.867606,722.649203,0.308868,0.995503
4000x3000.png,4000,3000,Gaussian_7x7,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,722.063216,718.827542,725.298891,722.063216,4.575935,0.998488
4000x3000.png,4000,3000,Gaussian_7x7,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,719.399413,717.797499,721.001327,719.399413,2.265449,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,720.971621,717.756298,724.186944,720.971621,4.547153,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,84.974039,84.822145,85.125932,84.974039,0.214810,0.984717
4000x3000.png,4000,3000,Gaussian_7x7,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,85.112505,84.754423,85.470587,85.112505,0.506404,1.061349
4000x3000.png,4000,3000,Gaussian_7x7,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,89.552033,89.429374,89.674693,89.552033,0.173467,0.934377
4000x3000.png,4000,3000,Gaussian_7x7,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,90.078879,89.984759,90.173000,90.078879,0.133106,1.002833
4000x3000.png,4000,3000,Gaussian_7x7,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,83.675394,83.542438,83.808349,83.675394,0.188027,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,90.334086,84.113603,96.554570,90.334086,8.797092,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,359.182630,359.010464,359.354796,359.182630,0.243479,1.000622
4000x3000.png,4000,3000,Gaussian_7x7,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,360.940022,359.868534,362.011510,360.940022,1.515313,1.004687
4000x3000.png,4000,3000,Gaussian_7x7,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,361.384177,361.113867,361.654487,361.384177,0.382276,0.994526
4000x3000.png,4000,3000,Gaussian_7x7,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,372.565918,371.411844,373.719992,372.565918,1.632107,0.973336
4000x3000.png,4000,3000,Gaussian_7x7,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,359.405909,357.013572,361.798246,359.405909,3.383275,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,362.631731,360.733548,364.529913,362.631731,2.684435,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,200.097245,200.025492,200.168998,200.097245,0.101474,1.000247
4000x3000.png,4000,3000,Gaussian_7x7,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,201.070072,200.706325,201.433820,201.070072,0.514417,0.996043
4000x3000.png,4000,3000,Gaussian_7x7,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,203.779496,203.255098,204.303895,203.779496,0.741611,0.982173
4000x3000.png,4000,3000,Gaussian_7x7,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,204.524880,204.301438,204.748322,204.524880,0.315995,0.979218
4000x3000.png,4000,3000,Gaussian_7x7,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,200.146748,200.041319,200.252177,200.146748,0.149099,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,200.274469,199.867512,200.681425,200.274469,0.575523,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2211.770819,2206.325700,2217.215938,2211.770819,7.700561,1.004346
4000x3000.png,4000,3000,Gaussian_9x9,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2223.437386,2217.548368,2229.326405,2223.437386,8.328330,1.001017
4000x3000.png,4000,3000,Gaussian_9x9,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2213.942539,2208.371571,2219.513508,2213.942539,7.878539,1.003361
4000x3000.png,4000,3000,Gaussian_9x9,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2218.505361,2217.393366,2219.617357,2218.505361,1.572599,1.003242
4000x3000.png,4000,3000,Gaussian_9x9,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2221.383501,2207.934204,2234.832797,2221.383501,19.020178,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2225.698364,2220.875096,2230.521632,2225.698364,6.821131,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,214.026295,213.887623,214.164967,214.026295,0.196112,0.997372
4000x3000.png,4000,3000,Gaussian_9x9,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,215.020627,214.727633,215.313621,215.020627,0.414356,1.024770
4000x3000.png,4000,3000,Gaussian_9x9,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,218.121775,217.888920,218.354630,218.121775,0.329307,0.978645
4000x3000.png,4000,3000,Gaussian_9x9,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,219.597135,219.584792,219.609478,219.597135,0.017456,1.003413
4000x3000.png,4000,3000,Gaussian_9x9,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,213.463746,213.354729,213.572762,213.463746,0.154173,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,220.346696,214.774303,225.919088,220.346696,7.880553,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,162.266500,160.711556,163.821443,162.266500,2.199022,0.988576
4000x3000.png,4000,3000,Gaussian_9x9,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,161.623488,161.272198,161.974777,161.623488,0.496798,0.997957
4000x3000.png,4000,3000,Gaussian_9x9,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,165.067581,165.001915,165.133246,165.067581,0.092865,0.971801
4000x3000.png,4000,3000,Gaussian_9x9,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,165.822754,165.622242,166.023265,165.822754,0.283566,0.972685
4000x3000.png,4000,3000,Gaussian_9x9,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,160.412773,160.299546,160.525999,160.412773,0.160126,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,161.293320,161.088509,161.498132,161.293320,0.289647,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1120.606662,1119.558024,1121.655300,1120.606662,1.482998,1.001611
4000x3000.png,4000,3000,Gaussian_9x9,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1133.174455,1125.933771,1140.415138,1133.174455,10.239873,0.991927
4000x3000.png,4000,3000,Gaussian_9x9,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1131.639340,1123.565279,1139.713400,1131.639340,11.418446,0.991846
4000x3000.png,4000,3000,Gaussian_9x9,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1127.602774,1120.046617,1135.158930,1127.602774,10.686019,0.996828
4000x3000.png,4000,3000,Gaussian_9x9,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1122.412505,1121.029558,1123.795452,1122.412505,1.955782,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1124.026180,1115.229030,1132.823329,1124.026180,12.441048,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,129.933755,129.811447,130.056064,129.933755,0.172970,0.991767
4000x3000.png,4000,3000,Gaussian_9x9,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,130.210396,130.176696,130.244096,130.210396,0.047659,1.165439
4000x3000.png,4000,3000,Gaussian_9x9,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,138.118015,138.108187,138.127843,138.118015,0.013899,0.932999
4000x3000.png,4000,3000,Gaussian_9x9,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,139.122806,138.314644,139.930969,139.122806,1.142914,1.090780
4000x3000.png,4000,3000,Gaussian_9x9,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,128.864025,128.773374,128.954676,128.864025,0.128200,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,151.752309,134.340319,169.164300,151.752309,24.624273,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,554.769241,554.674141,554.864341,554.769241,0.134492,1.017129
4000x3000.png,4000,3000,Gaussian_9x9,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,558.315936,556.690886,559.940986,558.315936,2.298168,1.011091
4000x3000.png,4000,3000,Gaussian_9x9,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,561.196884,560.648751,561.745018,561.196884,0.775178,1.005479
4000x3000.png,4000,3000,Gaussian_9x9,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,576.073390,565.155265,586.991516,576.073390,15.440561,0.979925
4000x3000.png,4000,3000,Gaussian_9x9,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,564.271720,559.833527,568.709912,564.271720,6.276552,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,564.508444,563.102072,565.914816,564.508444,1.988910,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,309.244696,308.340732,310.148659,309.244696,1.278397,1.001164
4000x3000.png,4000,3000,Gaussian_9x9,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,309.505256,309.385925,309.624587,309.505256,0.168760,1.007217
4000x3000.png,4000,3000,Gaussian_9x9,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,315.122332,314.771515,315.473150,315.122332,0.496131,0.982491
4000x3000.png,4000,3000,Gaussian_9x9,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,317.595471,316.118587,319.072354,317.595471,2.088629,0.981560
4000x3000.png,4000,3000,Gaussian_9x9,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,309.604739,309.541525,309.667953,309.604739,0.089398,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,311.738871,310.580833,312.896910,311.738871,1.637714,1.000000
4000x3000.png,4000,3000,Grayscale,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,46.176150,46.146128,46.206172,46.176150,0.042458,1.002577
4000x3000.png,4000,3000,Grayscale,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,48.286371,47.983930,48.588812,48.286371,0.427716,0.996044
4000x3000.png,4000,3000,Grayscale,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,46.428353,46.424425,46.432280,46.428353,0.005554,0.997131
4000x3000.png,4000,3000,Grayscale,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,48.226014,48.225455,48.226574,48.226014,0.000791,0.997291
4000x3000.png,4000,3000,Grayscale,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,46.295137,46.156009,46.434266,46.295137,0.196757,1.000000
4000x3000.png,4000,3000,Grayscale,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,48.095361,47.884808,48.305914,48.095361,0.297767,1.000000
4000x3000.png,4000,3000,Grayscale,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.541408,5.533300,5.549517,5.541408,0.011467,0.989376
4000x3000.png,4000,3000,Grayscale,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.640108,5.611750,5.668466,5.640108,0.040104,1.002929
4000x3000.png,4000,3000,Grayscale,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.526989,5.523243,5.530736,5.526989,0.005298,0.991957
4000x3000.png,4000,3000,Grayscale,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.651563,5.646103,5.657024,5.651563,0.007722,1.000896
4000x3000.png,4000,3000,Grayscale,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.482538,5.469036,5.496040,5.482538,0.019095,1.000000
4000x3000.png,4000,3000,Grayscale,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.656626,5.629035,5.684217,5.656626,0.039020,1.000000
4000x3000.png,4000,3000,Grayscale,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.467280,4.433147,4.501413,4.467280,0.048271,0.997894
4000x3000.png,4000,3000,Grayscale,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.623432,4.621174,4.625690,4.623432,0.003193,0.993809
4000x3000.png,4000,3000,Grayscale,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.469976,4.386826,4.553126,4.469976,0.117592,0.997292
4000x3000.png,4000,3000,Grayscale,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.639275,4.618886,4.659664,4.639275,0.028834,0.990415
4000x3000.png,4000,3000,Grayscale,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.457871,4.434049,4.481693,4.457871,0.033689,1.000000
4000x3000.png,4000,3000,Grayscale,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.594809,4.578588,4.611029,4.594809,0.022939,1.000000
4000x3000.png,4000,3000,Grayscale,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,24.386496,24.358215,24.414776,24.386496,0.039995,1.004295
4000x3000.png,4000,3000,Grayscale,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,25.297270,25.195795,25.398745,25.297270,0.143507,1.008072
