Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:46Z,4000x3000.png,4000,3000,Adjust_Contrast,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48.204965,7cc9f4cee5c661bd,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:46Z,4000x3000.png,4000,3000,Negative,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17.962736,043d4193294f2dcc,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:46Z,4000x3000.png,4000,3000,Equalize_Histogram,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,33.440250,243220feba4dd030,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:46Z,4000x3000.png,4000,3000,Zoom_In,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,52.766714,71b80276839f9533,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:46Z,4000x3000.png,4000,3000,Zoom_Out,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50.926433,a91f518a4f2dbd10,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:46Z,4000x3000.png,4000,3000,Rotate_CW,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,45.510240,e0f27e61a205ef0a,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:46Z,4000x3000.png,4000,3000,Rotate_CCW,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,51.329859,b4512f3b73b7723c,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:47Z,4000x3000.png,4000,3000,Gaussian_3x3,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,230.720157,bc1a93797b2afda7,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:47Z,4000x3000.png,4000,3000,Gaussian_5x5,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,421.845459,d67ccd9b6dbb62d8,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:48Z,4000x3000.png,4000,3000,Gaussian_7x7,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,724.186944,98f465f1820de349,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:49Z,4000x3000.png,4000,3000,Gaussian_9x9,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1132.823329,8f9bd96ceab3a369,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:51Z,4000x3000.png,4000,3000,Gaussian_11x11,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1609.072112,1e8adb9534bf99dc,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:52Z,6000x6000.png,6000,6000,Grayscale,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,75.456815,937793859b387046,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:53Z,6000x6000.png,6000,6000,Flip_Horizontal,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,30.148459,3dfbc0e2f0b456c2,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:53Z,6000x6000.png,6000,6000,Adjust_Brightness,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,98.939501,5d4bea966648e7a7,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:53Z,6000x6000.png,6000,6000,Flip_Vertical,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.425351,bd012cf684012198,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:54Z,6000x6000.png,6000,6000,Quantize,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,289.872721,b2e8843413e8e7a6,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:54Z,6000x6000.png,6000,6000,Adjust_Contrast,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,144.805500,c036bcbf5e6d6190,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:54Z,6000x6000.png,6000,6000,Negative,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,52.003864,0a497e94a83bbbc0,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:54Z,6000x6000.png,6000,6000,Equalize_Histogram,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,96.614007,5251e13888abb30f,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:55Z,6000x6000.png,6000,6000,Zoom_In,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,151.897759,4e063cbe88523a0e,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:56Z,6000x6000.png,6000,6000,Zoom_Out,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,150.794601,8eace74e8cd425e6,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:56Z,6000x6000.png,6000,6000,Rotate_CW,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,155.547084,dd5c83f3b3cee726,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:56Z,6000x6000.png,6000,6000,Rotate_CCW,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,164.385688,51196bd3ed2b4ba4,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:57Z,6000x6000.png,6000,6000,Gaussian_3x3,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,697.780897,87566478e34b4f70,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:04:59Z,6000x6000.png,6000,6000,Gaussian_5x5,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1265.230961,4b23a258f94a27f0,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:05:01Z,6000x6000.png,6000,6000,Gaussian_7x7,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2185.634366,3771268fea0417e2,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:05:04Z,6000x6000.png,6000,6000,Gaussian_9x9,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3373.737846,3f6b7f707a108bd5,passed
regular-simd_omp-t2-static-r2-6000x6000.png,2026-09-18T17:05:10Z,6000x6000.png,6000,6000,Gaussian_11x11,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4834.270935,c923a906c8989668,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:10Z,4000x3000.png,4000,3000,Grayscale,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.358215,00925fa85224b60c,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:10Z,4000x3000.png,4000,3000,Flip_Horizontal,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.675884,45d5313341f5868e,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:10Z,4000x3000.png,4000,3000,Adjust_Brightness,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,32.291896,e488c03148da4f5b,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:10Z,4000x3000.png,4000,3000,Flip_Vertical,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.852601,754d30e4e81eccfc,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:10Z,4000x3000.png,4000,3000,Quantize,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,105.742733,f01ef010a3fd2f20,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:11Z,4000x3000.png,4000,3000,Adjust_Contrast,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,48.964343,7cc9f4cee5c661bd,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:11Z,4000x3000.png,4000,3000,Negative,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,18.724626,043d4193294f2dcc,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:11Z,4000x3000.png,4000,3000,Equalize_Histogram,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33.075323,243220feba4dd030,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:11Z,4000x3000.png,4000,3000,Zoom_In,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,67.861879,71b80276839f9533,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:11Z,4000x3000.png,4000,3000,Zoom_Out,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,50.931906,a91f518a4f2dbd10,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:11Z,4000x3000.png,4000,3000,Rotate_CW,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,54.999039,e0f27e61a205ef0a,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:11Z,4000x3000.png,4000,3000,Rotate_CCW,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,56.310428,b4512f3b73b7723c,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:12Z,4000x3000.png,4000,3000,Gaussian_3x3,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,237.471384,bc1a93797b2afda7,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:12Z,4000x3000.png,4000,3000,Gaussian_5x5,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,422.548553,d67ccd9b6dbb62d8,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:13Z,4000x3000.png,4000,3000,Gaussian_7x7,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,723.239333,98f465f1820de349,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:14Z,4000x3000.png,4000,3000,Gaussian_9x9,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1121.655300,8f9bd96ceab3a369,passed
regular-simd_off-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:16Z,4000x3000.png,4000,3000,Gaussian_11x11,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1609.034813,1e8adb9534bf99dc,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:17Z,6000x6000.png,6000,6000,Grayscale,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,72.201945,937793859b387046,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:18Z,6000x6000.png,6000,6000,Flip_Horizontal,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.824523,3dfbc0e2f0b456c2,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:18Z,6000x6000.png,6000,6000,Adjust_Brightness,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,94.740894,5d4bea966648e7a7,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:18Z,6000x6000.png,6000,6000,Flip_Vertical,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.719332,bd012cf684012198,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:19Z,6000x6000.png,6000,6000,Quantize,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,283.948084,b2e8843413e8e7a6,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:19Z,6000x6000.png,6000,6000,Adjust_Contrast,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,142.240064,c036bcbf5e6d6190,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:19Z,6000x6000.png,6000,6000,Negative,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,54.203273,0a497e94a83bbbc0,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:20Z,6000x6000.png,6000,6000,Equalize_Histogram,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,97.741130,5251e13888abb30f,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:20Z,6000x6000.png,6000,6000,Zoom_In,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,199.827379,4e063cbe88523a0e,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:21Z,6000x6000.png,6000,6000,Zoom_Out,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,150.795927,8eace74e8cd425e6,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:21Z,6000x6000.png,6000,6000,Rotate_CW,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,202.544724,dd5c83f3b3cee726,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:21Z,6000x6000.png,6000,6000,Rotate_CCW,2,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,201.835478,51196bd3ed2b4ba4,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:22Z,6000x6000.png,6000,6000,Gaussian_3x3,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,709.989597,87566478e34b4f70,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:24Z,6000x6000.png,6000,6000,Gaussian_5x5,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1255.011603,4b23a258f94a27f0,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:26Z,6000x6000.png,6000,6000,Gaussian_7x7,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2163.784108,3771268fea0417e2,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:30Z,6000x6000.png,6000,6000,Gaussian_9x9,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3333.174370,3f6b7f707a108bd5,passed
regular-simd_off-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:35Z,6000x6000.png,6000,6000,Gaussian_11x11,2,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4806.714208,c923a906c8989668,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:35Z,4000x3000.png,4000,3000,Grayscale,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,25.398745,00925fa85224b60c,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:35Z,4000x3000.png,4000,3000,Flip_Horizontal,2,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.643595,45d5313341f5868e,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:35Z,4000x3000.png,4000,3000,Adjust_Brightness,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.971117,e488c03148da4f5b,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:35Z,4000x3000.png,4000,3000,Flip_Vertical,2,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.861129,754d30e4e81eccfc,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:36Z,4000x3000.png,4000,3000,Quantize,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,106.397440,f01ef010a3fd2f20,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:36Z,4000x3000.png,4000,3000,Adjust_Contrast,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48.510726,7cc9f4cee5c661bd,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:36Z,4000x3000.png,4000,3000,Negative,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17.857892,043d4193294f2dcc,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:36Z,4000x3000.png,4000,3000,Equalize_Histogram,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,33.218562,243220feba4dd030,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:36Z,4000x3000.png,4000,3000,Zoom_In,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,57.696717,71b80276839f9533,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:36Z,4000x3000.png,4000,3000,Zoom_Out,2,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,51.376490,a91f518a4f2dbd10,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:36Z,4000x3000.png,4000,3000,Rotate_CW,2,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,63.403969,e0f27e61a205ef0a,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:36Z,4000x3000.png,4000,3000,Rotate_CCW,2,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,63.527699,b4512f3b73b7723c,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:37Z,4000x3000.png,4000,3000,Gaussian_3x3,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,232.406826,bc1a93797b2afda7,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:37Z,4000x3000.png,4000,3000,Gaussian_5x5,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,419.982605,d67ccd9b6dbb62d8,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:38Z,4000x3000.png,4000,3000,Gaussian_7x7,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,721.890524,98f465f1820de349,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:39Z,4000x3000.png,4000,3000,Gaussian_9x9,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1125.933771,8f9bd96ceab3a369,passed
regular-simd_omp-t2-dynamicx1-r2-4000x3000.png,2026-09-18T17:05:41Z,4000x3000.png,4000,3000,Gaussian_11x11,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1612.508344,1e8adb9534bf99dc,passed
regular-simd_omp-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:43Z,6000x6000.png,6000,6000,Grayscale,2,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,75.063870,937793859b387046,passed
regular-simd_omp-t2-dynamicx1-r2-6000x6000.png,2026-09-18T17:05:43Z,6000x6000.png,6000,6000,Flip_Horizontal,2,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,25.045915,3dfbc0e2f0b456c2,passed
