Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-avx2-t20-dynamicx4-r3-control_bands_256_6000x6000.png,2026-09-19T21:05:13Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,635.010887,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx16-r3-sky.jpg,2026-09-19T21:05:15Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1052.342012,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx16-r3-stars.jpg,2026-09-19T21:05:19Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1661.321375,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx16-r3-rain_paisage.jpg,2026-09-19T21:05:26Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3175.897948,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx16-r3-firework.jpg,2026-09-19T21:05:32Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3079.987960,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-19T21:05:33Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,824.082138,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx16-r3-control_noise_6000x6000.png,2026-09-19T21:05:34Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,616.846787,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T21:05:35Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,603.321044,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-19T21:05:37Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,605.985916,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t20-dynamicx16-r3-sky.jpg,2026-09-19T21:05:39Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1082.793666,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t20-dynamicx16-r3-stars.jpg,2026-09-19T21:05:43Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1720.467334,626f977055f1c658,passed
adaptive-simd_off-avx2-t20-dynamicx16-r3-rain_paisage.jpg,2026-09-19T21:05:49Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3294.667649,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t20-dynamicx16-r3-firework.jpg,2026-09-19T21:05:55Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3203.588443,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t20-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-19T21:05:57Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,844.392703,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t20-dynamicx16-r3-control_noise_6000x6000.png,2026-09-19T21:05:58Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,602.516479,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t20-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T21:05:59Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,627.489451,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t20-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-19T21:06:01Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,627.071052,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx16-r3-sky.jpg,2026-09-19T21:06:03Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1071.540773,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx16-r3-stars.jpg,2026-09-19T21:06:07Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1692.677075,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx16-r3-rain_paisage.jpg,2026-09-19T21:06:13Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3233.284080,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx16-r3-firework.jpg,2026-09-19T21:06:19Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3139.804620,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-19T21:06:20Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,840.266413,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx16-r3-control_noise_6000x6000.png,2026-09-19T21:06:21Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,588.253429,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T21:06:23Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,620.009253,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-19T21:06:24Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,624.821320,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r3-sky.jpg,2026-09-19T21:06:26Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1102.671164,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r3-stars.jpg,2026-09-19T21:06:30Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1763.443906,626f977055f1c658,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r3-rain_paisage.jpg,2026-09-19T21:06:37Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3368.899531,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r3-firework.jpg,2026-09-19T21:06:43Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3250.942008,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-19T21:06:44Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,855.819746,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r3-control_noise_6000x6000.png,2026-09-19T21:06:45Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,620.161903,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T21:06:47Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,635.643008,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-19T21:06:48Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,638.893553,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx64-r3-sky.jpg,2026-09-19T21:06:50Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1142.852513,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx64-r3-stars.jpg,2026-09-19T21:06:54Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1707.396454,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx64-r3-rain_paisage.jpg,2026-09-19T21:07:01Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3213.690749,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx64-r3-firework.jpg,2026-09-19T21:07:07Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3193.847351,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx64-r3-control_smooth_6000x6000.png,2026-09-19T21:07:08Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,859.440589,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx64-r3-control_noise_6000x6000.png,2026-09-19T21:07:09Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,600.115846,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx64-r3-control_half_noise_6000x6000.png,2026-09-19T21:07:11Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,626.071471,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx64-r3-control_bands_256_6000x6000.png,2026-09-19T21:07:12Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,660.764407,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t20-dynamicx64-r3-sky.jpg,2026-09-19T21:07:14Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1175.676176,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t20-dynamicx64-r3-stars.jpg,2026-09-19T21:07:18Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1785.563975,626f977055f1c658,passed
adaptive-simd_off-avx2-t20-dynamicx64-r3-rain_paisage.jpg,2026-09-19T21:07:25Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3343.491255,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t20-dynamicx64-r3-firework.jpg,2026-09-19T21:07:31Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3265.592400,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t20-dynamicx64-r3-control_smooth_6000x6000.png,2026-09-19T21:07:32Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,881.955100,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t20-dynamicx64-r3-control_noise_6000x6000.png,2026-09-19T21:07:33Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,631.141486,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t20-dynamicx64-r3-control_half_noise_6000x6000.png,2026-09-19T21:07:35Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,651.479360,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t20-dynamicx64-r3-control_bands_256_6000x6000.png,2026-09-19T21:07:36Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,682.922414,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx64-r3-sky.jpg,2026-09-19T21:07:39Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1157.642234,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx64-r3-stars.jpg,2026-09-19T21:07:43Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1756.363732,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx64-r3-rain_paisage.jpg,2026-09-19T21:07:49Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3273.853639,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx64-r3-firework.jpg,2026-09-19T21:07:55Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3205.585949,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx64-r3-control_smooth_6000x6000.png,2026-09-19T21:07:56Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,876.483818,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx64-r3-control_noise_6000x6000.png,2026-09-19T21:07:58Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,613.737118,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx64-r3-control_half_noise_6000x6000.png,2026-09-19T21:07:59Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,641.305431,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx64-r3-control_bands_256_6000x6000.png,2026-09-19T21:08:00Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,675.282629,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t20-dynamicx64-r3-sky.jpg,2026-09-19T21:08:03Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1195.449485,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t20-dynamicx64-r3-stars.jpg,2026-09-19T21:08:07Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1849.589130,626f977055f1c658,passed
adaptive-simd_omp-avx2-t20-dynamicx64-r3-rain_paisage.jpg,2026-09-19T21:08:13Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3374.913055,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t20-dynamicx64-r3-firework.jpg,2026-09-19T21:08:19Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3312.086280,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t20-dynamicx64-r3-control_smooth_6000x6000.png,2026-09-19T21:08:21Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,893.413022,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t20-dynamicx64-r3-control_noise_6000x6000.png,2026-09-19T21:08:22Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,646.998035,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t20-dynamicx64-r3-control_half_noise_6000x6000.png,2026-09-19T21:08:23Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,659.165187,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx64-r3-control_bands_256_6000x6000.png,2026-09-19T21:08:25Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,725.675091,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx256-r3-sky.jpg,2026-09-19T21:08:27Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1185.953202,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx256-r3-stars.jpg,2026-09-19T21:08:31Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2002.123348,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx256-r3-rain_paisage.jpg,2026-09-19T21:08:38Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3598.169592,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx256-r3-firework.jpg,2026-09-19T21:08:44Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3611.852175,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx256-r3-control_smooth_6000x6000.png,2026-09-19T21:08:46Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1271.556307,596e3c6929662ab9,passed
