Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
sky.jpg,6936,9248,Adaptive_Median,1,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,17872.568005,17852.902269,17884.954255,17868.142284,13.287831,0.998964
sky.jpg,6936,9248,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16807.328063,16804.867419,16828.317962,16811.170866,9.811659,1.000000
sky.jpg,6936,9248,Adaptive_Median,1,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,17524.567781,17518.360149,17564.332466,17535.296641,19.216090,1.000000
sky.jpg,6936,9248,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,17252.977868,17213.827387,17294.565222,17256.672080,30.952843,1.000000
sky.jpg,6936,9248,Adaptive_Median,1,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,17854.055751,17837.221603,17867.106704,17854.883999,12.493166,1.000000
sky.jpg,6936,9248,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1699.088684,1698.492723,1700.278102,1699.170200,0.671846,1.045895
sky.jpg,6936,9248,Adaptive_Median,12,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1767.928014,1766.362736,1769.110314,1767.681759,1.037665,1.043597
sky.jpg,6936,9248,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1741.787040,1740.418615,1741.973785,1741.447363,0.652144,1.044635
sky.jpg,6936,9248,Adaptive_Median,12,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1801.795953,1800.351754,1809.147123,1802.731698,3.654902,1.043148
sky.jpg,6936,9248,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1777.067586,1774.419242,1779.888824,1776.986167,2.349377,1.000000
sky.jpg,6936,9248,Adaptive_Median,12,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1845.004281,1843.757087,1848.425574,1845.408725,1.900075,1.000000
sky.jpg,6936,9248,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1819.530979,1818.748843,1848.417686,1826.997912,12.721363,1.000000
sky.jpg,6936,9248,Adaptive_Median,12,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1879.539961,1877.075658,1883.241352,1879.868621,2.207194,1.000000
sky.jpg,6936,9248,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1299.759122,1298.598071,1302.212859,1300.202245,1.424722,1.044859
sky.jpg,6936,9248,Adaptive_Median,16,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1352.230913,1351.343560,1354.946894,1352.555480,1.388490,1.042037
sky.jpg,6936,9248,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1331.622762,1330.416123,1333.428394,1331.581263,1.186334,1.043945
sky.jpg,6936,9248,Adaptive_Median,16,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1376.982020,1375.110223,1380.795813,1377.393323,2.082654,1.042033
sky.jpg,6936,9248,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1358.065511,1355.745766,1392.385461,1368.782179,17.046121,1.000000
sky.jpg,6936,9248,Adaptive_Median,16,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1409.074323,1408.507581,1412.698580,1409.639860,1.746601,1.000000
sky.jpg,6936,9248,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1390.141545,1388.898428,1393.739024,1390.919477,1.984374,1.000000
sky.jpg,6936,9248,Adaptive_Median,16,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1434.860037,1433.893864,1473.374507,1444.906742,17.059168,1.000000
sky.jpg,6936,9248,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8445.858828,8441.888660,8466.373613,8449.884432,10.199667,1.019397
sky.jpg,6936,9248,Adaptive_Median,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,8806.737776,8794.224596,8817.796753,8805.719524,8.943165,1.019724
sky.jpg,6936,9248,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,8656.167796,8650.195059,8674.374876,8660.490615,9.707740,1.018630
sky.jpg,6936,9248,Adaptive_Median,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,8984.784129,8979.594753,8994.323815,8986.395397,5.452888,1.015857
sky.jpg,6936,9248,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8609.679746,8587.380861,8658.296953,8617.066324,29.055652,1.000000
sky.jpg,6936,9248,Adaptive_Median,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,8980.439656,8950.824475,9041.649799,8985.794992,35.482928,1.000000
sky.jpg,6936,9248,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,8817.433280,8801.821923,8832.367091,8817.551342,11.998976,1.000000
sky.jpg,6936,9248,Adaptive_Median,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9127.253536,9116.995117,9158.130865,9130.863928,15.817255,1.000000
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1041.184570,1040.831415,1044.959657,1042.326928,1.918325,1.061959
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1083.335463,1081.387005,1086.014360,1083.667660,2.043302,1.059229
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1068.189542,1066.594650,1085.011143,1071.544595,7.713876,1.059082
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1102.546885,1101.512723,1106.272809,1103.659246,2.319409,1.059016
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1042.988767,1042.061187,1052.342012,1044.556219,4.373190,1.060122
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1083.870081,1082.793666,1103.875300,1087.631728,9.091874,1.058707
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1069.611307,1067.699704,1087.207499,1072.780964,8.214124,1.057674
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1102.963182,1101.982640,1109.950020,1104.676238,3.290823,1.058616
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1190.752338,1185.953202,1207.149469,1194.052339,8.294393,0.928569
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,256,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1240.113826,1236.579131,1275.536705,1248.799972,16.647683,0.925319
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1235.994400,1219.418731,1294.075440,1246.537804,32.022533,0.915295
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,256,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1277.903753,1256.074938,1289.933655,1273.406684,13.301908,0.913695
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1042.856759,1042.217745,1044.744186,1043.131112,1.017768,1.060256
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1084.178380,1083.781919,1086.977834,1084.702730,1.322278,1.058405
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1068.999176,1067.725552,1071.746434,1069.252537,1.491519,1.058280
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1104.414156,1103.462525,1106.587832,1104.736028,1.188330,1.057225
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1130.400508,1128.011331,1142.852513,1132.337881,6.006400,0.978145
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1175.719612,1174.244971,1180.115979,1176.579078,2.226250,0.975998
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1157.180304,1156.730107,1166.493669,1158.966750,4.223512,0.977635
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1195.446312,1192.993796,1196.010167,1194.659044,1.363802,0.976719
sky.jpg,6936,9248,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1105.695487,1104.763419,1245.898769,1134.190242,62.468194,1.000000
sky.jpg,6936,9248,Adaptive_Median,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1147.500344,1146.525450,1185.712199,1157.577964,16.801798,1.000000
sky.jpg,6936,9248,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1131.300089,1129.598847,1153.187236,1135.438395,10.039534,1.000000
sky.jpg,6936,9248,Adaptive_Median,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1167.614795,1165.828465,1195.448516,1172.596704,12.819242,1.000000
sky.jpg,6936,9248,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4297.392754,4262.541588,4503.975946,4331.804596,99.450366,1.057316
sky.jpg,6936,9248,Adaptive_Median,4,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4458.270351,4449.977970,4500.735110,4467.721188,21.093715,1.070144
sky.jpg,6936,9248,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4388.375823,4382.033628,4435.175142,4399.890563,21.897261,1.064100
sky.jpg,6936,9248,Adaptive_Median,4,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4536.369838,4532.369579,4594.623516,4549.917495,25.933005,1.060214
sky.jpg,6936,9248,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4543.700523,4533.694963,4563.939361,4545.673077,11.292078,1.000000
sky.jpg,6936,9248,Adaptive_Median,4,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4770.990298,4719.028337,4791.696684,4755.175589,33.591713,1.000000
sky.jpg,6936,9248,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4669.671748,4657.752645,4715.125544,4675.870504,23.614892,1.000000
sky.jpg,6936,9248,Adaptive_Median,4,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4809.524640,4808.237215,4836.413635,4817.120552,12.251393,1.000000
sky.jpg,6936,9248,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2413.405192,2409.322530,2426.340015,2415.974042,7.034946,1.049250
sky.jpg,6936,9248,Adaptive_Median,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2508.160777,2507.859626,2510.789470,2508.831958,1.282542,1.056950
sky.jpg,6936,9248,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2485.030323,2476.503110,2494.339918,2485.109861,7.477813,1.048003
sky.jpg,6936,9248,Adaptive_Median,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2556.974343,2555.888778,2570.228467,2559.498403,6.073452,1.056316
sky.jpg,6936,9248,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2532.266405,2530.229573,2557.287683,2541.111810,13.691728,1.000000
sky.jpg,6936,9248,Adaptive_Median,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2650.999942,2635.138355,2667.544407,2650.249014,12.395669,1.000000
sky.jpg,6936,9248,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2604.318412,2595.244082,2623.597005,2605.973051,10.646459,1.000000
sky.jpg,6936,9248,Adaptive_Median,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2700.972505,2686.545423,2744.470834,2705.351024,23.581356,1.000000
stars.jpg,12960,8640,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,26514.222467,26498.389836,26561.500669,26525.908086,29.460199,1.000583
stars.jpg,12960,8640,Adaptive_Median,1,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,27837.339996,27831.987167,27877.895464,27846.481679,18.928370,1.000932
stars.jpg,12960,8640,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,27189.348106,27165.813169,27218.509012,27190.839293,21.092294,1.001554
stars.jpg,12960,8640,Adaptive_Median,1,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,28467.824925,28432.240836,28514.265846,28469.280141,29.524609,0.999411
stars.jpg,12960,8640,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,26529.691260,26520.196436,26542.791979,26531.442899,8.523625,1.000000
stars.jpg,12960,8640,Adaptive_Median,1,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,27863.280667,27845.856820,27926.739673,27872.993391,32.034503,1.000000
stars.jpg,12960,8640,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,27231.603920,27175.187057,27285.176902,27229.198989,39.200147,1.000000
stars.jpg,12960,8640,Adaptive_Median,1,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,28451.065717,28441.770882,28462.899625,28452.997617,8.519647,1.000000
stars.jpg,12960,8640,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2653.573837,2651.703903,2671.919300,2659.980403,10.041104,1.072742
stars.jpg,12960,8640,Adaptive_Median,12,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2780.716084,2776.921398,2802.238228,2783.835935,10.481633,1.070564
stars.jpg,12960,8640,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2731.442011,2724.918492,2739.533624,2730.995225,5.809544,1.069355
stars.jpg,12960,8640,Adaptive_Median,12,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2853.014762,2838.638560,2861.183341,2851.807227,8.770463,1.064981
stars.jpg,12960,8640,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2846.600838,2844.770252,2851.533498,2847.774584,2.668046,1.000000
stars.jpg,12960,8640,Adaptive_Median,12,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2976.933792,2975.521976,2978.884750,2977.108595,1.307554,1.000000
stars.jpg,12960,8640,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2920.880742,2916.200599,2955.388984,2927.683528,15.870070,1.000000
stars.jpg,12960,8640,Adaptive_Median,12,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3038.405241,3032.865141,3044.582846,3038.870784,4.338676,1.000000
stars.jpg,12960,8640,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2033.748040,2032.834766,2034.593734,2033.658092,0.687366,1.071011
stars.jpg,12960,8640,Adaptive_Median,16,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2128.447776,2128.046522,2134.346828,2129.945902,2.651803,1.070436
stars.jpg,12960,8640,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2091.069290,2090.091896,2093.653837,2091.412948,1.337142,1.070552
stars.jpg,12960,8640,Adaptive_Median,16,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2174.268900,2173.962722,2178.664729,2175.116004,1.994410,1.068724
stars.jpg,12960,8640,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2178.166744,2177.488732,2184.564611,2179.315014,2.959943,1.000000
