Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:49Z,6000x6000.png,6000,6000,Negative,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,54.417741,0a497e94a83bbbc0,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:50Z,6000x6000.png,6000,6000,Equalize_Histogram,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,97.343518,5251e13888abb30f,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:50Z,6000x6000.png,6000,6000,Zoom_In,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,190.133311,4e063cbe88523a0e,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:51Z,6000x6000.png,6000,6000,Zoom_Out,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,150.639694,8eace74e8cd425e6,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:51Z,6000x6000.png,6000,6000,Rotate_CW,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,188.507528,dd5c83f3b3cee726,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:51Z,6000x6000.png,6000,6000,Rotate_CCW,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,189.181867,51196bd3ed2b4ba4,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:52Z,6000x6000.png,6000,6000,Gaussian_3x3,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,707.907366,87566478e34b4f70,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:54Z,6000x6000.png,6000,6000,Gaussian_5x5,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1251.593760,4b23a258f94a27f0,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:56Z,6000x6000.png,6000,6000,Gaussian_7x7,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2144.819342,3771268fea0417e2,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:00Z,6000x6000.png,6000,6000,Gaussian_9x9,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3322.181613,3f6b7f707a108bd5,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:05Z,6000x6000.png,6000,6000,Gaussian_11x11,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4776.627086,c923a906c8989668,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:05Z,4000x3000.png,4000,3000,Grayscale,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,24.325696,00925fa85224b60c,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:05Z,4000x3000.png,4000,3000,Flip_Horizontal,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,8.535790,45d5313341f5868e,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:05Z,4000x3000.png,4000,3000,Adjust_Brightness,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,30.260617,e488c03148da4f5b,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:05Z,4000x3000.png,4000,3000,Flip_Vertical,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2.813232,754d30e4e81eccfc,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:06Z,4000x3000.png,4000,3000,Quantize,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,100.993527,f01ef010a3fd2f20,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:06Z,4000x3000.png,4000,3000,Adjust_Contrast,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,44.922400,7cc9f4cee5c661bd,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:06Z,4000x3000.png,4000,3000,Negative,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,18.263543,043d4193294f2dcc,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:06Z,4000x3000.png,4000,3000,Equalize_Histogram,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,32.581344,243220feba4dd030,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:06Z,4000x3000.png,4000,3000,Zoom_In,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,66.677794,71b80276839f9533,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:06Z,4000x3000.png,4000,3000,Zoom_Out,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,50.018201,a91f518a4f2dbd10,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:06Z,4000x3000.png,4000,3000,Rotate_CW,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,61.778139,e0f27e61a205ef0a,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:06Z,4000x3000.png,4000,3000,Rotate_CCW,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,61.369669,b4512f3b73b7723c,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:07Z,4000x3000.png,4000,3000,Gaussian_3x3,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,230.891729,bc1a93797b2afda7,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:07Z,4000x3000.png,4000,3000,Gaussian_5x5,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,417.096691,d67ccd9b6dbb62d8,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:08Z,4000x3000.png,4000,3000,Gaussian_7x7,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,717.026702,98f465f1820de349,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:09Z,4000x3000.png,4000,3000,Gaussian_9x9,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1106.336255,8f9bd96ceab3a369,passed
regular-simd_off-avx2-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:11Z,4000x3000.png,4000,3000,Gaussian_11x11,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1592.266028,1e8adb9534bf99dc,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:12Z,6000x6000.png,6000,6000,Grayscale,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,72.355379,937793859b387046,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:13Z,6000x6000.png,6000,6000,Flip_Horizontal,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,24.712041,3dfbc0e2f0b456c2,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:13Z,6000x6000.png,6000,6000,Adjust_Brightness,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,90.145088,5d4bea966648e7a7,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:13Z,6000x6000.png,6000,6000,Flip_Vertical,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,8.569755,bd012cf684012198,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:14Z,6000x6000.png,6000,6000,Quantize,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,273.397876,b2e8843413e8e7a6,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:14Z,6000x6000.png,6000,6000,Adjust_Contrast,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,133.985699,c036bcbf5e6d6190,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:14Z,6000x6000.png,6000,6000,Negative,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,54.337854,0a497e94a83bbbc0,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:14Z,6000x6000.png,6000,6000,Equalize_Histogram,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,94.096577,5251e13888abb30f,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:15Z,6000x6000.png,6000,6000,Zoom_In,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,199.052766,4e063cbe88523a0e,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:15Z,6000x6000.png,6000,6000,Zoom_Out,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,149.186290,8eace74e8cd425e6,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:16Z,6000x6000.png,6000,6000,Rotate_CW,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,195.793924,dd5c83f3b3cee726,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:16Z,6000x6000.png,6000,6000,Rotate_CCW,3,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,195.202174,51196bd3ed2b4ba4,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:17Z,6000x6000.png,6000,6000,Gaussian_3x3,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,696.692748,87566478e34b4f70,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:19Z,6000x6000.png,6000,6000,Gaussian_5x5,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1249.683716,4b23a258f94a27f0,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:21Z,6000x6000.png,6000,6000,Gaussian_7x7,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2157.023060,3771268fea0417e2,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:24Z,6000x6000.png,6000,6000,Gaussian_9x9,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3318.277571,3f6b7f707a108bd5,passed
regular-simd_off-avx2-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:29Z,6000x6000.png,6000,6000,Gaussian_11x11,3,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4783.372156,c923a906c8989668,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:30Z,4000x3000.png,4000,3000,Grayscale,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,25.334745,00925fa85224b60c,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:30Z,4000x3000.png,4000,3000,Flip_Horizontal,3,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,8.522154,45d5313341f5868e,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:30Z,4000x3000.png,4000,3000,Adjust_Brightness,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,32.654806,e488c03148da4f5b,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:30Z,4000x3000.png,4000,3000,Flip_Vertical,3,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2.804990,754d30e4e81eccfc,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:30Z,4000x3000.png,4000,3000,Quantize,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,105.186331,f01ef010a3fd2f20,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:30Z,4000x3000.png,4000,3000,Adjust_Contrast,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,48.021512,7cc9f4cee5c661bd,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:31Z,4000x3000.png,4000,3000,Negative,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,17.664383,043d4193294f2dcc,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:31Z,4000x3000.png,4000,3000,Equalize_Histogram,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,32.906855,243220feba4dd030,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:31Z,4000x3000.png,4000,3000,Zoom_In,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,56.881978,71b80276839f9533,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:31Z,4000x3000.png,4000,3000,Zoom_Out,3,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,50.277937,a91f518a4f2dbd10,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:31Z,4000x3000.png,4000,3000,Rotate_CW,3,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,62.275811,e0f27e61a205ef0a,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:31Z,4000x3000.png,4000,3000,Rotate_CCW,3,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,59.411050,b4512f3b73b7723c,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:32Z,4000x3000.png,4000,3000,Gaussian_3x3,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,230.480649,bc1a93797b2afda7,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:32Z,4000x3000.png,4000,3000,Gaussian_5x5,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,419.671915,d67ccd9b6dbb62d8,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:33Z,4000x3000.png,4000,3000,Gaussian_7x7,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,719.122742,98f465f1820de349,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:34Z,4000x3000.png,4000,3000,Gaussian_9x9,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1112.235866,8f9bd96ceab3a369,passed
regular-simd_omp-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:32:36Z,4000x3000.png,4000,3000,Gaussian_11x11,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1593.555503,1e8adb9534bf99dc,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:37Z,6000x6000.png,6000,6000,Grayscale,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,74.402603,937793859b387046,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:38Z,6000x6000.png,6000,6000,Flip_Horizontal,3,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,24.806203,3dfbc0e2f0b456c2,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:38Z,6000x6000.png,6000,6000,Adjust_Brightness,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,97.275766,5d4bea966648e7a7,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:38Z,6000x6000.png,6000,6000,Flip_Vertical,3,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,8.575910,bd012cf684012198,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:38Z,6000x6000.png,6000,6000,Quantize,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,285.975209,b2e8843413e8e7a6,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:39Z,6000x6000.png,6000,6000,Adjust_Contrast,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,141.906143,c036bcbf5e6d6190,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:39Z,6000x6000.png,6000,6000,Negative,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,52.588440,0a497e94a83bbbc0,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:39Z,6000x6000.png,6000,6000,Equalize_Histogram,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,97.308796,5251e13888abb30f,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:40Z,6000x6000.png,6000,6000,Zoom_In,3,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,168.862074,4e063cbe88523a0e,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:40Z,6000x6000.png,6000,6000,Zoom_Out,3,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,150.651663,8eace74e8cd425e6,passed
regular-simd_omp-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:32:41Z,6000x6000.png,6000,6000,Rotate_CW,3,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,188.945398,dd5c83f3b3cee726,passed
