Repetition,Image,Num_Threads,OMP_Schedule,Transformation,Time_ms
2,flor1.jpg,20,dynamic_8,Gaussian_9x9,932.910023
2,flor1.jpg,20,dynamic_8,Gaussian_11x11,1375.839674
2,flor1.jpg,20,dynamic_8,Adaptive_Gaussian,1682.15746
2,flor2.jpg,20,dynamic_8,Grayscale,2.720575
2,flor2.jpg,20,dynamic_8,Flip_Horizontal,1.359209
2,flor2.jpg,20,dynamic_8,Adjust_Brightness,3.767496
2,flor2.jpg,20,dynamic_8,Flip_Vertical,0.580978
2,flor2.jpg,20,dynamic_8,Quantize,11.328872
2,flor2.jpg,20,dynamic_8,Adjust_Contrast,5.320185
2,flor2.jpg,20,dynamic_8,Negative,2.163404
2,flor2.jpg,20,dynamic_8,Equalize_Histogram,4.05992
2,flor2.jpg,20,dynamic_8,Zoom_In,14.098559
2,flor2.jpg,20,dynamic_8,Zoom_Out,7.626704
2,flor2.jpg,20,dynamic_8,Rotate_CW,12.370419
2,flor2.jpg,20,dynamic_8,Rotate_CCW,14.816176
2,flor2.jpg,20,dynamic_8,Gaussian_3x3,27.343078
2,flor2.jpg,20,dynamic_8,Gaussian_5x5,44.63009
2,flor2.jpg,20,dynamic_8,Gaussian_7x7,75.668442
2,flor2.jpg,20,dynamic_8,Gaussian_9x9,118.934404
2,flor2.jpg,20,dynamic_8,Gaussian_11x11,161.912191
2,flor2.jpg,20,dynamic_8,Adaptive_Gaussian,187.663952
2,monument.jpg,20,dynamic_8,Grayscale,41.140174
2,monument.jpg,20,dynamic_8,Flip_Horizontal,20.490326
2,monument.jpg,20,dynamic_8,Adjust_Brightness,54.593013
2,monument.jpg,20,dynamic_8,Flip_Vertical,19.904139
2,monument.jpg,20,dynamic_8,Quantize,171.524477
2,monument.jpg,20,dynamic_8,Adjust_Contrast,77.745805
2,monument.jpg,20,dynamic_8,Negative,31.47593
2,monument.jpg,20,dynamic_8,Equalize_Histogram,60.44579
2,monument.jpg,20,dynamic_8,Zoom_In,135.500747
2,monument.jpg,20,dynamic_8,Zoom_Out,91.271061
2,monument.jpg,20,dynamic_8,Rotate_CW,206.611669
2,monument.jpg,20,dynamic_8,Rotate_CCW,207.339585
2,monument.jpg,20,dynamic_8,Gaussian_3x3,361.525517
2,monument.jpg,20,dynamic_8,Gaussian_5x5,667.325177
2,monument.jpg,20,dynamic_8,Gaussian_7x7,1137.967768
2,monument.jpg,20,dynamic_8,Gaussian_9x9,1780.656305
2,monument.jpg,20,dynamic_8,Gaussian_11x11,2644.450731
2,monument.jpg,20,dynamic_8,Adaptive_Gaussian,2857.94825
2,poke.jpg,20,dynamic_8,Grayscale,0.19242
2,poke.jpg,20,dynamic_8,Flip_Horizontal,0.050654
2,poke.jpg,20,dynamic_8,Adjust_Brightness,0.109986
2,poke.jpg,20,dynamic_8,Flip_Vertical,0.026753
2,poke.jpg,20,dynamic_8,Quantize,0.316007
2,poke.jpg,20,dynamic_8,Adjust_Contrast,0.167374
2,poke.jpg,20,dynamic_8,Negative,0.067073
2,poke.jpg,20,dynamic_8,Equalize_Histogram,0.428543
2,poke.jpg,20,dynamic_8,Zoom_In,0.175122
2,poke.jpg,20,dynamic_8,Zoom_Out,0.207027
2,poke.jpg,20,dynamic_8,Rotate_CW,0.244076
2,poke.jpg,20,dynamic_8,Rotate_CCW,0.244379
2,poke.jpg,20,dynamic_8,Gaussian_3x3,0.655527
2,poke.jpg,20,dynamic_8,Gaussian_5x5,1.176115
2,poke.jpg,20,dynamic_8,Gaussian_7x7,2.011425
2,poke.jpg,20,dynamic_8,Gaussian_9x9,3.203713
2,poke.jpg,20,dynamic_8,Gaussian_11x11,4.703308
2,poke.jpg,20,dynamic_8,Adaptive_Gaussian,4.781558
2,rain_paisage.jpg,20,dynamic_8,Grayscale,46.805787
2,rain_paisage.jpg,20,dynamic_8,Flip_Horizontal,24.505324
2,rain_paisage.jpg,20,dynamic_8,Adjust_Brightness,65.003512
2,rain_paisage.jpg,20,dynamic_8,Flip_Vertical,23.713037
2,rain_paisage.jpg,20,dynamic_8,Quantize,201.994809
2,rain_paisage.jpg,20,dynamic_8,Adjust_Contrast,92.289939
2,rain_paisage.jpg,20,dynamic_8,Negative,36.791506
2,rain_paisage.jpg,20,dynamic_8,Equalize_Histogram,70.873438
2,rain_paisage.jpg,20,dynamic_8,Zoom_In,158.129947
2,rain_paisage.jpg,20,dynamic_8,Zoom_Out,109.608324
2,rain_paisage.jpg,20,dynamic_8,Rotate_CW,238.904313
2,rain_paisage.jpg,20,dynamic_8,Rotate_CCW,237.211038
2,rain_paisage.jpg,20,dynamic_8,Gaussian_3x3,409.294521
2,rain_paisage.jpg,20,dynamic_8,Gaussian_5x5,785.396644
2,rain_paisage.jpg,20,dynamic_8,Gaussian_7x7,1348.315604
2,rain_paisage.jpg,20,dynamic_8,Gaussian_9x9,2126.75037
2,rain_paisage.jpg,20,dynamic_8,Gaussian_11x11,3162.516056
2,rain_paisage.jpg,20,dynamic_8,Adaptive_Gaussian,3484.555105
2,sky.jpg,20,dynamic_8,Grayscale,15.168198
2,sky.jpg,20,dynamic_8,Flip_Horizontal,7.664307
2,sky.jpg,20,dynamic_8,Adjust_Brightness,20.882009
2,sky.jpg,20,dynamic_8,Flip_Vertical,7.022092
2,sky.jpg,20,dynamic_8,Quantize,66.562203
2,sky.jpg,20,dynamic_8,Adjust_Contrast,30.489631
2,sky.jpg,20,dynamic_8,Negative,12.17181
2,sky.jpg,20,dynamic_8,Equalize_Histogram,23.299559
2,sky.jpg,20,dynamic_8,Zoom_In,58.290017
2,sky.jpg,20,dynamic_8,Zoom_Out,36.575765
2,sky.jpg,20,dynamic_8,Rotate_CW,79.687917
2,sky.jpg,20,dynamic_8,Rotate_CCW,78.311983
2,sky.jpg,20,dynamic_8,Gaussian_3x3,138.662217
2,sky.jpg,20,dynamic_8,Gaussian_5x5,254.258219
2,sky.jpg,20,dynamic_8,Gaussian_7x7,434.076724
2,sky.jpg,20,dynamic_8,Gaussian_9x9,677.210322
2,sky.jpg,20,dynamic_8,Gaussian_11x11,1005.071227
2,sky.jpg,20,dynamic_8,Adaptive_Gaussian,1135.526913
2,stars.jpg,20,dynamic_8,Grayscale,26.186016
2,stars.jpg,20,dynamic_8,Flip_Horizontal,13.736324
2,stars.jpg,20,dynamic_8,Adjust_Brightness,38.10877
2,stars.jpg,20,dynamic_8,Flip_Vertical,13.294659
2,stars.jpg,20,dynamic_8,Quantize,106.240088
2,stars.jpg,20,dynamic_8,Adjust_Contrast,52.515869
2,stars.jpg,20,dynamic_8,Negative,21.059899
2,stars.jpg,20,dynamic_8,Equalize_Histogram,40.165912
2,stars.jpg,20,dynamic_8,Zoom_In,89.489801
2,stars.jpg,20,dynamic_8,Zoom_Out,62.817289
2,stars.jpg,20,dynamic_8,Rotate_CW,134.554966
2,stars.jpg,20,dynamic_8,Rotate_CCW,126.928617
2,stars.jpg,20,dynamic_8,Gaussian_3x3,257.261514
2,stars.jpg,20,dynamic_8,Gaussian_5x5,453.0996
2,stars.jpg,20,dynamic_8,Gaussian_7x7,769.073802
2,stars.jpg,20,dynamic_8,Gaussian_9x9,1191.808132
2,stars.jpg,20,dynamic_8,Gaussian_11x11,1759.805859
2,stars.jpg,20,dynamic_8,Adaptive_Gaussian,1828.804083
2,4000x3000.png,20,dynamic_16,Grayscale,4.065813
2,4000x3000.png,20,dynamic_16,Flip_Horizontal,1.576573
2,4000x3000.png,20,dynamic_16,Adjust_Brightness,4.242632
2,4000x3000.png,20,dynamic_16,Flip_Vertical,1.449533
2,4000x3000.png,20,dynamic_16,Quantize,12.961714
2,4000x3000.png,20,dynamic_16,Adjust_Contrast,6.087308
2,4000x3000.png,20,dynamic_16,Negative,2.478863
2,4000x3000.png,20,dynamic_16,Equalize_Histogram,4.95125
2,4000x3000.png,20,dynamic_16,Zoom_In,11.614289
2,4000x3000.png,20,dynamic_16,Zoom_Out,7.718028
2,4000x3000.png,20,dynamic_16,Rotate_CW,12.912989
2,4000x3000.png,20,dynamic_16,Rotate_CCW,13.731632
2,4000x3000.png,20,dynamic_16,Gaussian_3x3,28.640793
2,4000x3000.png,20,dynamic_16,Gaussian_5x5,51.388264
2,4000x3000.png,20,dynamic_16,Gaussian_7x7,86.826604
2,4000x3000.png,20,dynamic_16,Gaussian_9x9,135.012959
2,4000x3000.png,20,dynamic_16,Gaussian_11x11,200.578742
2,4000x3000.png,20,dynamic_16,Adaptive_Gaussian,217.159204
2,6000x6000.png,20,dynamic_16,Grayscale,8.951208
2,6000x6000.png,20,dynamic_16,Flip_Horizontal,4.144956
2,6000x6000.png,20,dynamic_16,Adjust_Brightness,12.024526
2,6000x6000.png,20,dynamic_16,Flip_Vertical,3.301858
2,6000x6000.png,20,dynamic_16,Quantize,35.013304
2,6000x6000.png,20,dynamic_16,Adjust_Contrast,17.298143
2,6000x6000.png,20,dynamic_16,Negative,7.182467
2,6000x6000.png,20,dynamic_16,Equalize_Histogram,13.461914
2,6000x6000.png,20,dynamic_16,Zoom_In,29.843478
2,6000x6000.png,20,dynamic_16,Zoom_Out,21.117233
2,6000x6000.png,20,dynamic_16,Rotate_CW,38.79687
2,6000x6000.png,20,dynamic_16,Rotate_CCW,38.295274
2,6000x6000.png,20,dynamic_16,Gaussian_3x3,81.201115
2,6000x6000.png,20,dynamic_16,Gaussian_5x5,144.749846
2,6000x6000.png,20,dynamic_16,Gaussian_7x7,247.294015
2,6000x6000.png,20,dynamic_16,Gaussian_9x9,384.711062
2,6000x6000.png,20,dynamic_16,Gaussian_11x11,570.515307
2,6000x6000.png,20,dynamic_16,Adaptive_Gaussian,615.177167
2,8k.jpeg,20,dynamic_16,Grayscale,0.922878
2,8k.jpeg,20,dynamic_16,Flip_Horizontal,0.409282
2,8k.jpeg,20,dynamic_16,Adjust_Brightness,1.052711
2,8k.jpeg,20,dynamic_16,Flip_Vertical,0.167315
2,8k.jpeg,20,dynamic_16,Quantize,3.072837
2,8k.jpeg,20,dynamic_16,Adjust_Contrast,1.540907
2,8k.jpeg,20,dynamic_16,Negative,0.606877
2,8k.jpeg,20,dynamic_16,Equalize_Histogram,1.188001
2,8k.jpeg,20,dynamic_16,Zoom_In,3.514281
2,8k.jpeg,20,dynamic_16,Zoom_Out,2.06837
2,8k.jpeg,20,dynamic_16,Rotate_CW,9.787219
2,8k.jpeg,20,dynamic_16,Rotate_CCW,1.736368
2,8k.jpeg,20,dynamic_16,Gaussian_3x3,6.797866
2,8k.jpeg,20,dynamic_16,Gaussian_5x5,12.678418
2,8k.jpeg,20,dynamic_16,Gaussian_7x7,21.897421
2,8k.jpeg,20,dynamic_16,Gaussian_9x9,34.218586
2,8k.jpeg,20,dynamic_16,Gaussian_11x11,51.363358
2,8k.jpeg,20,dynamic_16,Adaptive_Gaussian,55.696764
2,city.jpg,20,dynamic_16,Grayscale,21.515499
2,city.jpg,20,dynamic_16,Flip_Horizontal,9.975486
2,city.jpg,20,dynamic_16,Adjust_Brightness,30.098661
2,city.jpg,20,dynamic_16,Flip_Vertical,9.109056
2,city.jpg,20,dynamic_16,Quantize,91.951365
2,city.jpg,20,dynamic_16,Adjust_Contrast,43.07232
2,city.jpg,20,dynamic_16,Negative,16.678545
2,city.jpg,20,dynamic_16,Equalize_Histogram,31.505237
2,city.jpg,20,dynamic_16,Zoom_In,61.070367
2,city.jpg,20,dynamic_16,Zoom_Out,48.701967
2,city.jpg,20,dynamic_16,Rotate_CW,78.625841
2,city.jpg,20,dynamic_16,Rotate_CCW,73.155773
2,city.jpg,20,dynamic_16,Gaussian_3x3,188.069473
2,city.jpg,20,dynamic_16,Gaussian_5x5,361.662151
2,city.jpg,20,dynamic_16,Gaussian_7x7,600.197045
2,city.jpg,20,dynamic_16,Gaussian_9x9,913.977004
2,city.jpg,20,dynamic_16,Gaussian_11x11,1349.28465
2,city.jpg,20,dynamic_16,Adaptive_Gaussian,1492.77689
2,city2.jpg,20,dynamic_16,Grayscale,22.61888
2,city2.jpg,20,dynamic_16,Flip_Horizontal,11.520988
2,city2.jpg,20,dynamic_16,Adjust_Brightness,31.45451
2,city2.jpg,20,dynamic_16,Flip_Vertical,10.964152
2,city2.jpg,20,dynamic_16,Quantize,98.503549
2,city2.jpg,20,dynamic_16,Adjust_Contrast,45.423595
2,city2.jpg,20,dynamic_16,Negative,18.14378
2,city2.jpg,20,dynamic_16,Equalize_Histogram,34.659266
2,city2.jpg,20,dynamic_16,Zoom_In,71.938552
2,city2.jpg,20,dynamic_16,Zoom_Out,53.376339
2,city2.jpg,20,dynamic_16,Rotate_CW,91.74872
2,city2.jpg,20,dynamic_16,Rotate_CCW,95.212117
2,city2.jpg,20,dynamic_16,Gaussian_3x3,204.118072
2,city2.jpg,20,dynamic_16,Gaussian_5x5,385.033766
2,city2.jpg,20,dynamic_16,Gaussian_7x7,655.106263
2,city2.jpg,20,dynamic_16,Gaussian_9x9,1022.836747
2,city2.jpg,20,dynamic_16,Gaussian_11x11,1518.181109
2,city2.jpg,20,dynamic_16,Adaptive_Gaussian,1733.549151
2,firework.jpg,20,dynamic_16,Grayscale,42.972867
2,firework.jpg,20,dynamic_16,Flip_Horizontal,22.521655
2,firework.jpg,20,dynamic_16,Adjust_Brightness,60.360758
2,firework.jpg,20,dynamic_16,Flip_Vertical,21.857228
2,firework.jpg,20,dynamic_16,Quantize,173.610157
2,firework.jpg,20,dynamic_16,Adjust_Contrast,87.150153
2,firework.jpg,20,dynamic_16,Negative,34.101978
2,firework.jpg,20,dynamic_16,Equalize_Histogram,66.782412
2,firework.jpg,20,dynamic_16,Zoom_In,127.477363
2,firework.jpg,20,dynamic_16,Zoom_Out,101.443866
2,firework.jpg,20,dynamic_16,Rotate_CW,180.702238
2,firework.jpg,20,dynamic_16,Rotate_CCW,183.759553
2,firework.jpg,20,dynamic_16,Gaussian_3x3,380.929471
2,firework.jpg,20,dynamic_16,Gaussian_5x5,731.108498
2,firework.jpg,20,dynamic_16,Gaussian_7x7,1258.760607
2,firework.jpg,20,dynamic_16,Gaussian_9x9,1980.650515
2,firework.jpg,20,dynamic_16,Gaussian_11x11,2939.361333
2,firework.jpg,20,dynamic_16,Adaptive_Gaussian,3451.948179
2,flor1.jpg,20,dynamic_16,Grayscale,20.574726
2,flor1.jpg,20,dynamic_16,Flip_Horizontal,10.474912
2,flor1.jpg,20,dynamic_16,Adjust_Brightness,28.834618
2,flor1.jpg,20,dynamic_16,Flip_Vertical,10.022581
2,flor1.jpg,20,dynamic_16,Quantize,89.020776
2,flor1.jpg,20,dynamic_16,Adjust_Contrast,41.559359
2,flor1.jpg,20,dynamic_16,Negative,16.544164
2,flor1.jpg,20,dynamic_16,Equalize_Histogram,31.921483
2,flor1.jpg,20,dynamic_16,Zoom_In,68.492967
2,flor1.jpg,20,dynamic_16,Zoom_Out,48.717052
2,flor1.jpg,20,dynamic_16,Rotate_CW,93.492911
2,flor1.jpg,20,dynamic_16,Rotate_CCW,90.448302
2,flor1.jpg,20,dynamic_16,Gaussian_3x3,185.371854
2,flor1.jpg,20,dynamic_16,Gaussian_5x5,356.073715
2,flor1.jpg,20,dynamic_16,Gaussian_7x7,592.968693
2,flor1.jpg,20,dynamic_16,Gaussian_9x9,924.791057
2,flor1.jpg,20,dynamic_16,Gaussian_11x11,1374.104389
2,flor1.jpg,20,dynamic_16,Adaptive_Gaussian,1631.741744
2,flor2.jpg,20,dynamic_16,Grayscale,2.567937
2,flor2.jpg,20,dynamic_16,Flip_Horizontal,1.458418
2,flor2.jpg,20,dynamic_16,Adjust_Brightness,3.425551
2,flor2.jpg,20,dynamic_16,Flip_Vertical,0.600463
2,flor2.jpg,20,dynamic_16,Quantize,10.731833
2,flor2.jpg,20,dynamic_16,Adjust_Contrast,4.966772
2,flor2.jpg,20,dynamic_16,Negative,2.044863
2,flor2.jpg,20,dynamic_16,Equalize_Histogram,3.88416
2,flor2.jpg,20,dynamic_16,Zoom_In,10.213384
2,flor2.jpg,20,dynamic_16,Zoom_Out,6.03102
2,flor2.jpg,20,dynamic_16,Rotate_CW,10.871022
2,flor2.jpg,20,dynamic_16,Rotate_CCW,13.179792
2,flor2.jpg,20,dynamic_16,Gaussian_3x3,22.814607
2,flor2.jpg,20,dynamic_16,Gaussian_5x5,41.366455
2,flor2.jpg,20,dynamic_16,Gaussian_7x7,70.384576
2,flor2.jpg,20,dynamic_16,Gaussian_9x9,109.53027
2,flor2.jpg,20,dynamic_16,Gaussian_11x11,161.094636
2,flor2.jpg,20,dynamic_16,Adaptive_Gaussian,181.618966
2,monument.jpg,20,dynamic_16,Grayscale,39.467068
2,monument.jpg,20,dynamic_16,Flip_Horizontal,20.421329
2,monument.jpg,20,dynamic_16,Adjust_Brightness,54.91259
2,monument.jpg,20,dynamic_16,Flip_Vertical,19.80084
2,monument.jpg,20,dynamic_16,Quantize,171.533084
2,monument.jpg,20,dynamic_16,Adjust_Contrast,79.288368
2,monument.jpg,20,dynamic_16,Negative,31.542671
2,monument.jpg,20,dynamic_16,Equalize_Histogram,60.536202
2,monument.jpg,20,dynamic_16,Zoom_In,118.648968
2,monument.jpg,20,dynamic_16,Zoom_Out,92.370482
2,monument.jpg,20,dynamic_16,Rotate_CW,160.800346
2,monument.jpg,20,dynamic_16,Rotate_CCW,160.963534
2,monument.jpg,20,dynamic_16,Gaussian_3x3,360.971454
2,monument.jpg,20,dynamic_16,Gaussian_5x5,665.765196
2,monument.jpg,20,dynamic_16,Gaussian_7x7,1142.291802
2,monument.jpg,20,dynamic_16,Gaussian_9x9,1783.716657
2,monument.jpg,20,dynamic_16,Gaussian_11x11,2647.878492
2,monument.jpg,20,dynamic_16,Adaptive_Gaussian,2866.243516
2,poke.jpg,20,dynamic_16,Grayscale,0.199334
2,poke.jpg,20,dynamic_16,Flip_Horizontal,0.046633
2,poke.jpg,20,dynamic_16,Adjust_Brightness,0.13753
2,poke.jpg,20,dynamic_16,Flip_Vertical,0.028584
2,poke.jpg,20,dynamic_16,Quantize,0.408565
2,poke.jpg,20,dynamic_16,Adjust_Contrast,0.196583
2,poke.jpg,20,dynamic_16,Negative,0.083552
2,poke.jpg,20,dynamic_16,Equalize_Histogram,0.198365
2,poke.jpg,20,dynamic_16,Zoom_In,0.206944
2,poke.jpg,20,dynamic_16,Zoom_Out,0.213171
2,poke.jpg,20,dynamic_16,Rotate_CW,0.212354
2,poke.jpg,20,dynamic_16,Rotate_CCW,0.196875
2,poke.jpg,20,dynamic_16,Gaussian_3x3,0.849479
2,poke.jpg,20,dynamic_16,Gaussian_5x5,1.560153
2,poke.jpg,20,dynamic_16,Gaussian_7x7,2.688647
2,poke.jpg,20,dynamic_16,Gaussian_9x9,4.290512
2,poke.jpg,20,dynamic_16,Gaussian_11x11,6.253058
2,poke.jpg,20,dynamic_16,Adaptive_Gaussian,5.970644
2,rain_paisage.jpg,20,dynamic_16,Grayscale,47.745313
2,rain_paisage.jpg,20,dynamic_16,Flip_Horizontal,23.894192
2,rain_paisage.jpg,20,dynamic_16,Adjust_Brightness,65.406201
2,rain_paisage.jpg,20,dynamic_16,Flip_Vertical,23.850066
2,rain_paisage.jpg,20,dynamic_16,Quantize,203.116846
2,rain_paisage.jpg,20,dynamic_16,Adjust_Contrast,93.884495
2,rain_paisage.jpg,20,dynamic_16,Negative,37.672866
2,rain_paisage.jpg,20,dynamic_16,Equalize_Histogram,72.021883
2,rain_paisage.jpg,20,dynamic_16,Zoom_In,140.725312
2,rain_paisage.jpg,20,dynamic_16,Zoom_Out,108.262539
2,rain_paisage.jpg,20,dynamic_16,Rotate_CW,164.821975
2,rain_paisage.jpg,20,dynamic_16,Rotate_CCW,172.380764
2,rain_paisage.jpg,20,dynamic_16,Gaussian_3x3,407.035848
2,rain_paisage.jpg,20,dynamic_16,Gaussian_5x5,789.50275
2,rain_paisage.jpg,20,dynamic_16,Gaussian_7x7,1348.323827
2,rain_paisage.jpg,20,dynamic_16,Gaussian_9x9,2119.398171
2,rain_paisage.jpg,20,dynamic_16,Gaussian_11x11,3136.374077
2,rain_paisage.jpg,20,dynamic_16,Adaptive_Gaussian,3511.001813
2,sky.jpg,20,dynamic_16,Grayscale,15.352562
2,sky.jpg,20,dynamic_16,Flip_Horizontal,7.663587
2,sky.jpg,20,dynamic_16,Adjust_Brightness,21.246003
2,sky.jpg,20,dynamic_16,Flip_Vertical,6.991734
2,sky.jpg,20,dynamic_16,Quantize,65.79376
2,sky.jpg,20,dynamic_16,Adjust_Contrast,30.32739
2,sky.jpg,20,dynamic_16,Negative,12.154253
2,sky.jpg,20,dynamic_16,Equalize_Histogram,23.483237
2,sky.jpg,20,dynamic_16,Zoom_In,51.30576
2,sky.jpg,20,dynamic_16,Zoom_Out,35.846981
2,sky.jpg,20,dynamic_16,Rotate_CW,66.543645
2,sky.jpg,20,dynamic_16,Rotate_CCW,63.43237
2,sky.jpg,20,dynamic_16,Gaussian_3x3,137.807242
2,sky.jpg,20,dynamic_16,Gaussian_5x5,252.688073
2,sky.jpg,20,dynamic_16,Gaussian_7x7,433.16369
2,sky.jpg,20,dynamic_16,Gaussian_9x9,675.587618
2,sky.jpg,20,dynamic_16,Gaussian_11x11,1005.044951
2,sky.jpg,20,dynamic_16,Adaptive_Gaussian,1137.082034
2,stars.jpg,20,dynamic_16,Grayscale,26.431972
2,stars.jpg,20,dynamic_16,Flip_Horizontal,13.386996
2,stars.jpg,20,dynamic_16,Adjust_Brightness,36.55108
2,stars.jpg,20,dynamic_16,Flip_Vertical,13.029307
2,stars.jpg,20,dynamic_16,Quantize,105.74281
2,stars.jpg,20,dynamic_16,Adjust_Contrast,52.968459
2,stars.jpg,20,dynamic_16,Negative,20.913914
2,stars.jpg,20,dynamic_16,Equalize_Histogram,40.547875
2,stars.jpg,20,dynamic_16,Zoom_In,78.214961
2,stars.jpg,20,dynamic_16,Zoom_Out,64.104156
2,stars.jpg,20,dynamic_16,Rotate_CW,99.784719
2,stars.jpg,20,dynamic_16,Rotate_CCW,99.664908
2,stars.jpg,20,dynamic_16,Gaussian_3x3,253.027752
2,stars.jpg,20,dynamic_16,Gaussian_5x5,448.59089
2,stars.jpg,20,dynamic_16,Gaussian_7x7,762.744431
2,stars.jpg,20,dynamic_16,Gaussian_9x9,1198.879931
2,stars.jpg,20,dynamic_16,Gaussian_11x11,1815.598501
2,stars.jpg,20,dynamic_16,Adaptive_Gaussian,1822.411753
2,4000x3000.png,20,dynamic_32,Grayscale,4.323391
2,4000x3000.png,20,dynamic_32,Flip_Horizontal,1.672078
2,4000x3000.png,20,dynamic_32,Adjust_Brightness,4.469172
2,4000x3000.png,20,dynamic_32,Flip_Vertical,1.853041
2,4000x3000.png,20,dynamic_32,Quantize,13.139083
2,4000x3000.png,20,dynamic_32,Adjust_Contrast,6.204386
2,4000x3000.png,20,dynamic_32,Negative,2.5392
2,4000x3000.png,20,dynamic_32,Equalize_Histogram,4.845038
2,4000x3000.png,20,dynamic_32,Zoom_In,10.588886
2,4000x3000.png,20,dynamic_32,Zoom_Out,8.705629
2,4000x3000.png,20,dynamic_32,Rotate_CW,10.80536
2,4000x3000.png,20,dynamic_32,Rotate_CCW,11.043458
2,4000x3000.png,20,dynamic_32,Gaussian_3x3,29.55436
2,4000x3000.png,20,dynamic_32,Gaussian_5x5,51.793996
2,4000x3000.png,20,dynamic_32,Gaussian_7x7,87.761698
2,4000x3000.png,20,dynamic_32,Gaussian_9x9,135.623741
2,4000x3000.png,20,dynamic_32,Gaussian_11x11,201.019847
2,4000x3000.png,20,dynamic_32,Adaptive_Gaussian,221.161978
2,6000x6000.png,20,dynamic_32,Grayscale,9.024342
2,6000x6000.png,20,dynamic_32,Flip_Horizontal,4.368091
2,6000x6000.png,20,dynamic_32,Adjust_Brightness,12.465398
2,6000x6000.png,20,dynamic_32,Flip_Vertical,3.375357
2,6000x6000.png,20,dynamic_32,Quantize,36.250692
2,6000x6000.png,20,dynamic_32,Adjust_Contrast,17.984045
2,6000x6000.png,20,dynamic_32,Negative,7.182073
2,6000x6000.png,20,dynamic_32,Equalize_Histogram,13.485068
2,6000x6000.png,20,dynamic_32,Zoom_In,25.35232
2,6000x6000.png,20,dynamic_32,Zoom_Out,21.467072
2,6000x6000.png,20,dynamic_32,Rotate_CW,26.510896
2,6000x6000.png,20,dynamic_32,Rotate_CCW,31.394604
2,6000x6000.png,20,dynamic_32,Gaussian_3x3,84.339656
2,6000x6000.png,20,dynamic_32,Gaussian_5x5,151.625631
2,6000x6000.png,20,dynamic_32,Gaussian_7x7,258.695491
2,6000x6000.png,20,dynamic_32,Gaussian_9x9,402.176256
2,6000x6000.png,20,dynamic_32,Gaussian_11x11,597.292102
2,6000x6000.png,20,dynamic_32,Adaptive_Gaussian,634.376258
2,8k.jpeg,20,dynamic_32,Grayscale,1.015642
2,8k.jpeg,20,dynamic_32,Flip_Horizontal,0.484721
2,8k.jpeg,20,dynamic_32,Adjust_Brightness,1.255463
2,8k.jpeg,20,dynamic_32,Flip_Vertical,0.17292
2,8k.jpeg,20,dynamic_32,Quantize,3.673192
2,8k.jpeg,20,dynamic_32,Adjust_Contrast,1.84203
2,8k.jpeg,20,dynamic_32,Negative,0.712492
2,8k.jpeg,20,dynamic_32,Equalize_Histogram,1.344574
2,8k.jpeg,20,dynamic_32,Zoom_In,3.304593
2,8k.jpeg,20,dynamic_32,Zoom_Out,3.176889
2,8k.jpeg,20,dynamic_32,Rotate_CW,2.867206
2,8k.jpeg,20,dynamic_32,Rotate_CCW,1.034348
2,8k.jpeg,20,dynamic_32,Gaussian_3x3,8.181648
2,8k.jpeg,20,dynamic_32,Gaussian_5x5,15.091105
2,8k.jpeg,20,dynamic_32,Gaussian_7x7,25.613226
2,8k.jpeg,20,dynamic_32,Gaussian_9x9,40.677901
2,8k.jpeg,20,dynamic_32,Gaussian_11x11,59.037717
2,8k.jpeg,20,dynamic_32,Adaptive_Gaussian,66.121647
2,city.jpg,20,dynamic_32,Grayscale,20.279511
2,city.jpg,20,dynamic_32,Flip_Horizontal,10.119676
2,city.jpg,20,dynamic_32,Adjust_Brightness,28.370012
2,city.jpg,20,dynamic_32,Flip_Vertical,9.601965
2,city.jpg,20,dynamic_32,Quantize,88.565316
2,city.jpg,20,dynamic_32,Adjust_Contrast,40.474829
2,city.jpg,20,dynamic_32,Negative,16.385234
2,city.jpg,20,dynamic_32,Equalize_Histogram,31.289148
2,city.jpg,20,dynamic_32,Zoom_In,61.970893
2,city.jpg,20,dynamic_32,Zoom_Out,49.527982
2,city.jpg,20,dynamic_32,Rotate_CW,66.712097
2,city.jpg,20,dynamic_32,Rotate_CCW,61.872976
2,city.jpg,20,dynamic_32,Gaussian_3x3,177.015523
2,city.jpg,20,dynamic_32,Gaussian_5x5,349.526129
2,city.jpg,20,dynamic_32,Gaussian_7x7,581.75686
2,city.jpg,20,dynamic_32,Gaussian_9x9,912.110147
2,city.jpg,20,dynamic_32,Gaussian_11x11,1350.732963
2,city.jpg,20,dynamic_32,Adaptive_Gaussian,1498.849475
2,city2.jpg,20,dynamic_32,Grayscale,23.206231
2,city2.jpg,20,dynamic_32,Flip_Horizontal,11.62227
2,city2.jpg,20,dynamic_32,Adjust_Brightness,31.400421
2,city2.jpg,20,dynamic_32,Flip_Vertical,11.339908
2,city2.jpg,20,dynamic_32,Quantize,99.962908
2,city2.jpg,20,dynamic_32,Adjust_Contrast,45.728014
2,city2.jpg,20,dynamic_32,Negative,18.479798
2,city2.jpg,20,dynamic_32,Equalize_Histogram,34.725052
2,city2.jpg,20,dynamic_32,Zoom_In,66.946642
2,city2.jpg,20,dynamic_32,Zoom_Out,54.847292
2,city2.jpg,20,dynamic_32,Rotate_CW,66.77135
2,city2.jpg,20,dynamic_32,Rotate_CCW,76.078445
