Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Gaussian_5x5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,49.420148,48.891628,49.690472,49.338335,0.313127,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,49.295359,49.187484,49.493397,49.333500,0.123959,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,211.094245,210.829873,225.259057,213.916827,6.343113,0.999736
4000x3000.png,4000,3000,Gaussian_5x5,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,211.820962,211.768670,222.221282,213.882535,4.661588,0.995050
4000x3000.png,4000,3000,Gaussian_5x5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,211.387729,210.652329,219.868745,214.390936,4.529288,0.998348
4000x3000.png,4000,3000,Gaussian_5x5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,211.619399,210.408157,220.772768,213.067205,4.357044,0.995998
4000x3000.png,4000,3000,Gaussian_5x5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,211.038523,209.494097,212.192877,210.789145,1.058767,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,210.772419,209.593070,212.096684,210.821550,0.893876,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,119.086730,118.862085,119.188945,119.069514,0.126689,0.984962
4000x3000.png,4000,3000,Gaussian_5x5,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,119.714604,119.368499,119.885086,119.654413,0.212914,0.990488
4000x3000.png,4000,3000,Gaussian_5x5,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,119.299135,118.511276,119.557253,119.059940,0.469682,0.983209
4000x3000.png,4000,3000,Gaussian_5x5,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,119.450333,119.131773,121.832462,119.858616,1.128747,0.992680
4000x3000.png,4000,3000,Gaussian_5x5,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,117.295957,116.662711,118.307130,117.494761,0.657475,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,118.575928,117.575072,119.979969,118.625423,0.892611,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1424.973146,1424.436046,1425.603205,1424.905424,0.478345,1.000113
4000x3000.png,4000,3000,Gaussian_7x7,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1431.329401,1430.599538,1431.763221,1431.289416,0.446637,0.999803
4000x3000.png,4000,3000,Gaussian_7x7,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1424.899863,1424.492059,1427.375667,1425.361018,1.165434,1.000165
4000x3000.png,4000,3000,Gaussian_7x7,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1431.542418,1431.146376,1439.185631,1433.195495,3.403819,0.999655
4000x3000.png,4000,3000,Gaussian_7x7,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1425.134290,1424.358209,1425.805548,1425.100286,0.516139,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1431.048015,1430.904228,1432.159475,1431.352637,0.563466,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,139.063894,138.718018,139.215167,139.008969,0.210984,0.996079
4000x3000.png,4000,3000,Gaussian_7x7,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,139.795281,139.480090,140.053187,139.758760,0.222525,0.995978
4000x3000.png,4000,3000,Gaussian_7x7,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,141.374826,141.092015,141.683573,141.383173,0.209706,0.979797
4000x3000.png,4000,3000,Gaussian_7x7,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,142.143467,141.444421,142.528136,141.994404,0.422804,0.979525
4000x3000.png,4000,3000,Gaussian_7x7,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,138.518680,138.382367,140.323079,138.871895,0.817569,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,139.233084,138.917129,143.300299,139.990799,1.856193,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,105.908314,105.440995,106.672765,106.023945,0.484519,0.986425
4000x3000.png,4000,3000,Gaussian_7x7,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,106.705784,105.207864,106.924236,106.380325,0.725858,0.980311
4000x3000.png,4000,3000,Gaussian_7x7,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,107.200282,107.091518,107.554949,107.243823,0.180604,0.974536
4000x3000.png,4000,3000,Gaussian_7x7,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,107.693536,107.241549,108.010122,107.624599,0.291169,0.971320
4000x3000.png,4000,3000,Gaussian_7x7,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,104.470559,104.433904,134.551251,110.482950,13.454627,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,104.604855,104.239254,105.171118,104.605573,0.361369,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,714.911956,714.638178,715.481247,714.980454,0.327163,0.998636
4000x3000.png,4000,3000,Gaussian_7x7,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,718.905519,717.566331,724.917760,719.990207,2.907945,0.997802
4000x3000.png,4000,3000,Gaussian_7x7,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,714.753399,714.116042,716.776554,715.081034,1.070176,0.998858
4000x3000.png,4000,3000,Gaussian_7x7,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,717.948702,717.221430,732.301378,720.953618,6.412206,0.999131
4000x3000.png,4000,3000,Gaussian_7x7,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,713.937099,713.391941,717.076911,714.429084,1.524421,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,717.325087,716.595768,718.788182,717.588982,1.045449,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,85.097360,84.603289,90.516820,87.133753,3.022421,0.983037
4000x3000.png,4000,3000,Gaussian_7x7,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,84.681851,84.361646,99.596070,87.579942,6.718660,0.993209
4000x3000.png,4000,3000,Gaussian_7x7,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,89.484082,89.216491,90.761169,89.746618,0.607613,0.934846
4000x3000.png,4000,3000,Gaussian_7x7,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,90.195243,89.894188,91.167743,90.302047,0.502485,0.932497
4000x3000.png,4000,3000,Gaussian_7x7,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,83.653871,83.587547,83.797697,83.680551,0.100886,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,84.106806,83.817404,84.263591,84.072266,0.176164,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,361.031506,359.142054,378.024172,363.912066,7.938558,0.991945
4000x3000.png,4000,3000,Gaussian_7x7,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,362.032120,359.895341,380.603468,366.549835,8.483248,0.992102
4000x3000.png,4000,3000,Gaussian_7x7,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,363.366888,360.783396,376.103093,365.293992,6.217747,0.985570
4000x3000.png,4000,3000,Gaussian_7x7,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,363.683041,361.577032,378.199821,365.946967,6.934043,0.987599
4000x3000.png,4000,3000,Gaussian_7x7,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,358.123460,357.392114,360.900674,358.874079,1.656815,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,359.172891,358.857670,362.267102,359.784568,1.415315,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,200.433875,199.741731,205.972754,201.302777,2.630353,0.994762
4000x3000.png,4000,3000,Gaussian_7x7,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,201.773439,200.924199,205.873583,202.281572,2.046902,0.999723
4000x3000.png,4000,3000,Gaussian_7x7,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,203.363174,202.971495,203.854377,203.421891,0.336553,0.980433
4000x3000.png,4000,3000,Gaussian_7x7,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,204.552902,203.569467,206.522615,204.790004,1.087845,0.986139
4000x3000.png,4000,3000,Gaussian_7x7,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,199.383935,198.756857,216.056748,202.745603,7.469274,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,201.717529,199.816072,202.599648,201.280893,1.243806,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2207.422794,2206.850160,2209.594052,2208.075495,1.218407,1.000953
4000x3000.png,4000,3000,Gaussian_9x9,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2217.925688,2216.960528,2218.964506,2217.863027,0.748173,1.000146
4000x3000.png,4000,3000,Gaussian_9x9,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2208.719133,2207.553462,2209.175795,2208.583570,0.610276,1.000365
4000x3000.png,4000,3000,Gaussian_9x9,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2227.180804,2217.330593,2228.662265,2223.859164,5.620232,0.995990
4000x3000.png,4000,3000,Gaussian_9x9,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2209.525399,2208.987153,2211.965377,2210.109980,1.325442,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2218.249536,2218.055890,2224.456431,2219.660011,2.729927,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,214.146511,213.840434,214.520687,214.133964,0.251057,0.997415
4000x3000.png,4000,3000,Gaussian_9x9,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,215.159048,215.021025,215.192447,215.137337,0.067366,0.996982
4000x3000.png,4000,3000,Gaussian_9x9,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,218.192953,218.022782,218.462394,218.220628,0.158714,0.978918
4000x3000.png,4000,3000,Gaussian_9x9,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,219.402730,219.048291,219.637082,219.365475,0.255382,0.977699
4000x3000.png,4000,3000,Gaussian_9x9,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,213.592981,213.498022,213.743247,213.603834,0.103712,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,214.509776,214.336222,214.764588,214.503872,0.173389,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,161.042094,160.870993,161.338753,161.060952,0.191763,0.997572
4000x3000.png,4000,3000,Gaussian_9x9,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,161.773186,161.026907,161.972162,161.628337,0.371222,0.994764
4000x3000.png,4000,3000,Gaussian_9x9,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,165.289551,164.535708,165.401510,165.106662,0.355522,0.971937
4000x3000.png,4000,3000,Gaussian_9x9,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,165.955074,165.720888,166.197398,165.936444,0.192207,0.969697
4000x3000.png,4000,3000,Gaussian_9x9,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,160.651032,160.423975,176.424691,163.925540,7.004828,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,160.926163,160.766394,162.444250,161.189128,0.704989,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1107.920534,1106.706241,1110.118986,1108.024521,1.426416,0.997887
4000x3000.png,4000,3000,Gaussian_9x9,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1113.941882,1111.245131,1118.454763,1113.826324,2.920966,0.997232
4000x3000.png,4000,3000,Gaussian_9x9,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1108.690481,1107.431371,1109.963825,1108.622479,1.025114,0.997194
4000x3000.png,4000,3000,Gaussian_9x9,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1113.754138,1112.474803,1115.481149,1113.652109,1.203373,0.997400
4000x3000.png,4000,3000,Gaussian_9x9,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1105.579197,1105.273269,1108.155301,1106.029001,1.197179,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1110.858282,1110.590570,1121.977819,1113.394999,4.883585,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,133.107359,129.668448,134.769022,132.118898,2.288392,0.968392
4000x3000.png,4000,3000,Gaussian_9x9,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,130.669508,130.013266,146.482358,133.644860,7.184532,0.990962
4000x3000.png,4000,3000,Gaussian_9x9,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,137.663457,137.355474,138.289040,137.725717,0.353410,0.936342
4000x3000.png,4000,3000,Gaussian_9x9,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,138.350365,137.686570,138.782184,138.322042,0.405062,0.935947
4000x3000.png,4000,3000,Gaussian_9x9,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,128.900111,128.794226,128.972766,128.877045,0.077318,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,129.488546,129.334356,129.833486,129.545187,0.199293,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,556.819680,554.732335,571.627167,559.238900,7.073776,0.994703
4000x3000.png,4000,3000,Gaussian_9x9,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,563.967644,561.599268,586.371975,568.455202,10.173296,1.005718
4000x3000.png,4000,3000,Gaussian_9x9,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,561.594454,560.434641,583.009375,565.946700,9.592711,0.986246
4000x3000.png,4000,3000,Gaussian_9x9,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,563.718746,559.148258,585.451922,566.972049,10.505139,1.006162
4000x3000.png,4000,3000,Gaussian_9x9,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,553.870474,553.586193,559.004234,554.961122,2.295690,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,567.192154,556.773354,590.491168,568.291516,13.707637,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,308.228108,307.570093,310.548766,308.932323,1.323385,1.001560
4000x3000.png,4000,3000,Gaussian_9x9,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,311.638851,309.476453,316.342052,312.357511,2.595985,0.998901
4000x3000.png,4000,3000,Gaussian_9x9,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,314.897541,314.654752,315.299811,314.928312,0.232791,0.980348
4000x3000.png,4000,3000,Gaussian_9x9,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,316.130128,315.437051,319.337985,316.589622,1.563272,0.984709
4000x3000.png,4000,3000,Gaussian_9x9,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,308.709049,307.480447,312.060412,309.208892,1.867441,1.000000
4000x3000.png,4000,3000,Gaussian_9x9,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,311.296289,309.068062,311.514983,310.590101,1.160399,1.000000
4000x3000.png,4000,3000,Grayscale,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,46.189056,46.153210,46.546343,46.321544,0.203253,0.999292
