Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:01Z,4000x3000.png,4000,3000,Gaussian_5x5,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,417.393545,d67ccd9b6dbb62d8,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:02Z,4000x3000.png,4000,3000,Gaussian_7x7,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,716.649439,98f465f1820de349,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:03Z,4000x3000.png,4000,3000,Gaussian_9x9,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1121.977819,8f9bd96ceab3a369,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:05Z,4000x3000.png,4000,3000,Gaussian_11x11,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1599.903000,1e8adb9534bf99dc,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:07Z,6000x6000.png,6000,6000,Grayscale,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,75.440477,937793859b387046,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:07Z,6000x6000.png,6000,6000,Flip_Horizontal,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,24.211698,3dfbc0e2f0b456c2,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:07Z,6000x6000.png,6000,6000,Adjust_Brightness,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,96.438620,5d4bea966648e7a7,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:07Z,6000x6000.png,6000,6000,Flip_Vertical,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.388434,bd012cf684012198,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:08Z,6000x6000.png,6000,6000,Quantize,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,285.520936,b2e8843413e8e7a6,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:08Z,6000x6000.png,6000,6000,Adjust_Contrast,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,142.158246,c036bcbf5e6d6190,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:09Z,6000x6000.png,6000,6000,Negative,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,53.180454,0a497e94a83bbbc0,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:09Z,6000x6000.png,6000,6000,Equalize_Histogram,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,99.146457,5251e13888abb30f,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:10Z,6000x6000.png,6000,6000,Zoom_In,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,150.858550,4e063cbe88523a0e,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:10Z,6000x6000.png,6000,6000,Zoom_Out,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,148.960870,8eace74e8cd425e6,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:10Z,6000x6000.png,6000,6000,Rotate_CW,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,144.176304,dd5c83f3b3cee726,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:10Z,6000x6000.png,6000,6000,Rotate_CCW,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,155.616397,51196bd3ed2b4ba4,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:11Z,6000x6000.png,6000,6000,Gaussian_3x3,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,691.177028,87566478e34b4f70,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:13Z,6000x6000.png,6000,6000,Gaussian_5x5,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1251.560242,4b23a258f94a27f0,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:15Z,6000x6000.png,6000,6000,Gaussian_7x7,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2152.045993,3771268fea0417e2,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:19Z,6000x6000.png,6000,6000,Gaussian_9x9,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3330.334376,3f6b7f707a108bd5,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T01:41:24Z,6000x6000.png,6000,6000,Gaussian_11x11,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4781.119408,c923a906c8989668,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:24Z,4000x3000.png,4000,3000,Grayscale,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,25.387349,00925fa85224b60c,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:24Z,4000x3000.png,4000,3000,Flip_Horizontal,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.554195,45d5313341f5868e,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:24Z,4000x3000.png,4000,3000,Adjust_Brightness,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.638282,e488c03148da4f5b,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:24Z,4000x3000.png,4000,3000,Flip_Vertical,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.854157,754d30e4e81eccfc,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:25Z,4000x3000.png,4000,3000,Quantize,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,105.427943,f01ef010a3fd2f20,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:25Z,4000x3000.png,4000,3000,Adjust_Contrast,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,47.896445,7cc9f4cee5c661bd,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:25Z,4000x3000.png,4000,3000,Negative,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17.844335,043d4193294f2dcc,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:25Z,4000x3000.png,4000,3000,Equalize_Histogram,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.834896,243220feba4dd030,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:25Z,4000x3000.png,4000,3000,Zoom_In,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,56.614505,71b80276839f9533,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:25Z,4000x3000.png,4000,3000,Zoom_Out,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50.524532,a91f518a4f2dbd10,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:25Z,4000x3000.png,4000,3000,Rotate_CW,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,62.230079,e0f27e61a205ef0a,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:25Z,4000x3000.png,4000,3000,Rotate_CCW,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,62.019675,b4512f3b73b7723c,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:26Z,4000x3000.png,4000,3000,Gaussian_3x3,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,230.030073,bc1a93797b2afda7,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:26Z,4000x3000.png,4000,3000,Gaussian_5x5,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,419.142349,d67ccd9b6dbb62d8,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:27Z,4000x3000.png,4000,3000,Gaussian_7x7,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,718.418939,98f465f1820de349,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:28Z,4000x3000.png,4000,3000,Gaussian_9x9,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1111.245131,8f9bd96ceab3a369,passed
regular-simd_omp-t2-dynamicx1-r4-4000x3000.png,2026-09-19T01:41:30Z,4000x3000.png,4000,3000,Gaussian_11x11,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1594.809167,1e8adb9534bf99dc,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:32Z,6000x6000.png,6000,6000,Grayscale,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,73.117143,937793859b387046,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:32Z,6000x6000.png,6000,6000,Flip_Horizontal,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,24.822736,3dfbc0e2f0b456c2,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:32Z,6000x6000.png,6000,6000,Adjust_Brightness,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,97.522500,5d4bea966648e7a7,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:32Z,6000x6000.png,6000,6000,Flip_Vertical,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.636864,bd012cf684012198,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:33Z,6000x6000.png,6000,6000,Quantize,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,286.314965,b2e8843413e8e7a6,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:33Z,6000x6000.png,6000,6000,Adjust_Contrast,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,141.458777,c036bcbf5e6d6190,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:33Z,6000x6000.png,6000,6000,Negative,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,53.075091,0a497e94a83bbbc0,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:34Z,6000x6000.png,6000,6000,Equalize_Histogram,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,96.992923,5251e13888abb30f,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:34Z,6000x6000.png,6000,6000,Zoom_In,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,166.530753,4e063cbe88523a0e,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:35Z,6000x6000.png,6000,6000,Zoom_Out,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,150.082210,8eace74e8cd425e6,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:35Z,6000x6000.png,6000,6000,Rotate_CW,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,191.796478,dd5c83f3b3cee726,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:35Z,6000x6000.png,6000,6000,Rotate_CCW,4,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,192.605025,51196bd3ed2b4ba4,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:36Z,6000x6000.png,6000,6000,Gaussian_3x3,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,692.358991,87566478e34b4f70,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:38Z,6000x6000.png,6000,6000,Gaussian_5x5,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1254.929488,4b23a258f94a27f0,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:40Z,6000x6000.png,6000,6000,Gaussian_7x7,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2154.804274,3771268fea0417e2,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:44Z,6000x6000.png,6000,6000,Gaussian_9x9,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3335.008016,3f6b7f707a108bd5,passed
regular-simd_omp-t2-dynamicx1-r4-6000x6000.png,2026-09-19T01:41:49Z,6000x6000.png,6000,6000,Gaussian_11x11,4,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4783.407321,c923a906c8989668,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:49Z,4000x3000.png,4000,3000,Grayscale,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,23.916993,00925fa85224b60c,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:49Z,4000x3000.png,4000,3000,Flip_Horizontal,4,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.234548,45d5313341f5868e,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:49Z,4000x3000.png,4000,3000,Adjust_Brightness,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,31.665210,e488c03148da4f5b,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:49Z,4000x3000.png,4000,3000,Flip_Vertical,4,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.763412,754d30e4e81eccfc,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:50Z,4000x3000.png,4000,3000,Quantize,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,104.030904,f01ef010a3fd2f20,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:50Z,4000x3000.png,4000,3000,Adjust_Contrast,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47.265497,7cc9f4cee5c661bd,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:50Z,4000x3000.png,4000,3000,Negative,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,17.952157,043d4193294f2dcc,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:50Z,4000x3000.png,4000,3000,Equalize_Histogram,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,32.304684,243220feba4dd030,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:50Z,4000x3000.png,4000,3000,Zoom_In,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,68.658670,71b80276839f9533,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:50Z,4000x3000.png,4000,3000,Zoom_Out,4,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,50.577454,a91f518a4f2dbd10,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:50Z,4000x3000.png,4000,3000,Rotate_CW,4,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,48.571781,e0f27e61a205ef0a,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:50Z,4000x3000.png,4000,3000,Rotate_CCW,4,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,50.177891,b4512f3b73b7723c,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:51Z,4000x3000.png,4000,3000,Gaussian_3x3,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,233.892140,bc1a93797b2afda7,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:51Z,4000x3000.png,4000,3000,Gaussian_5x5,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,416.169589,d67ccd9b6dbb62d8,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:52Z,4000x3000.png,4000,3000,Gaussian_7x7,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,715.421163,98f465f1820de349,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:53Z,4000x3000.png,4000,3000,Gaussian_9x9,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1107.821605,8f9bd96ceab3a369,passed
regular-simd_off-t2-dynamicx16-r4-4000x3000.png,2026-09-19T01:41:55Z,4000x3000.png,4000,3000,Gaussian_11x11,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1595.194039,1e8adb9534bf99dc,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:41:56Z,6000x6000.png,6000,6000,Grayscale,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,71.114728,937793859b387046,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:41:57Z,6000x6000.png,6000,6000,Flip_Horizontal,4,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26.077680,3dfbc0e2f0b456c2,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:41:57Z,6000x6000.png,6000,6000,Adjust_Brightness,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,94.891351,5d4bea966648e7a7,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:41:57Z,6000x6000.png,6000,6000,Flip_Vertical,4,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.326633,bd012cf684012198,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:41:58Z,6000x6000.png,6000,6000,Quantize,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,283.896946,b2e8843413e8e7a6,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:41:58Z,6000x6000.png,6000,6000,Adjust_Contrast,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,139.867317,c036bcbf5e6d6190,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:41:58Z,6000x6000.png,6000,6000,Negative,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,53.703544,0a497e94a83bbbc0,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:41:58Z,6000x6000.png,6000,6000,Equalize_Histogram,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,96.090038,5251e13888abb30f,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:41:59Z,6000x6000.png,6000,6000,Zoom_In,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,197.340095,4e063cbe88523a0e,passed
regular-simd_off-t2-dynamicx16-r4-6000x6000.png,2026-09-19T01:42:00Z,6000x6000.png,6000,6000,Zoom_Out,4,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,149.878848,8eace74e8cd425e6,passed
