Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t20-static-r5-sky.jpg,2026-09-19T02:53:29Z,sky.jpg,6936,9248,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1134.012802,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-static-r5-stars.jpg,2026-09-19T02:53:33Z,stars.jpg,12960,8640,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1815.667804,626f977055f1c658,passed
adaptive-simd_omp-t20-static-r5-rain_paisage.jpg,2026-09-19T02:53:41Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4377.112358,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-static-r5-firework.jpg,2026-09-19T02:53:48Z,firework.jpg,11125,16688,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4022.406360,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-static-r5-control_smooth_6000x6000.png,2026-09-19T02:53:49Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,857.551869,596e3c6929662ab9,passed
adaptive-simd_omp-t20-static-r5-control_noise_6000x6000.png,2026-09-19T02:53:50Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,788.417247,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-static-r5-control_half_noise_6000x6000.png,2026-09-19T02:53:52Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,816.036069,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r5-control_bands_256_6000x6000.png,2026-09-19T02:53:53Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,744.156612,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx1-r5-sky.jpg,2026-09-19T02:53:55Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1042.099397,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx1-r5-stars.jpg,2026-09-19T02:53:59Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1642.125494,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx1-r5-rain_paisage.jpg,2026-09-19T02:54:06Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3169.165792,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx1-r5-firework.jpg,2026-09-19T02:54:12Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3060.762715,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx1-r5-control_smooth_6000x6000.png,2026-09-19T02:54:13Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,815.693095,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx1-r5-control_noise_6000x6000.png,2026-09-19T02:54:14Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,568.183192,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx1-r5-control_half_noise_6000x6000.png,2026-09-19T02:54:15Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,598.048862,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx1-r5-control_bands_256_6000x6000.png,2026-09-19T02:54:17Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,603.766231,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx1-r5-sky.jpg,2026-09-19T02:54:19Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1069.224621,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx1-r5-stars.jpg,2026-09-19T02:54:23Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1690.521363,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx1-r5-rain_paisage.jpg,2026-09-19T02:54:29Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3230.175745,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx1-r5-firework.jpg,2026-09-19T02:54:35Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3127.008567,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx1-r5-control_smooth_6000x6000.png,2026-09-19T02:54:36Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,830.857291,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx1-r5-control_noise_6000x6000.png,2026-09-19T02:54:38Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,580.870684,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx1-r5-control_half_noise_6000x6000.png,2026-09-19T02:54:39Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,612.265662,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx1-r5-control_bands_256_6000x6000.png,2026-09-19T02:54:40Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,619.097453,8f9bc97f03d5aae1,passed
adaptive-simd_off-t1-static-r1-sky.jpg,2026-09-19T03:07:59Z,sky.jpg,6936,9248,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16781.017474,1e7ae9152e9643d5,passed
adaptive-simd_off-t1-static-r1-stars.jpg,2026-09-19T03:08:27Z,stars.jpg,12960,8640,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26489.081415,626f977055f1c658,passed
adaptive-simd_off-t1-static-r1-rain_paisage.jpg,2026-09-19T03:09:20Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,49657.595053,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t1-static-r1-firework.jpg,2026-09-19T03:10:11Z,firework.jpg,11125,16688,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47855.807793,cae2b8384ddb6aac,passed
adaptive-simd_off-t1-static-r1-control_smooth_6000x6000.png,2026-09-19T03:10:24Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12634.795882,596e3c6929662ab9,passed
adaptive-simd_off-t1-static-r1-control_noise_6000x6000.png,2026-09-19T03:10:34Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9179.231285,fcb58a627e9d9740,passed
adaptive-simd_off-t1-static-r1-control_half_noise_6000x6000.png,2026-09-19T03:10:44Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9293.377146,9d92a48896bfc25a,passed
adaptive-simd_off-t1-static-r1-control_bands_256_6000x6000.png,2026-09-19T03:10:54Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9329.519171,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t1-static-r1-sky.jpg,2026-09-19T03:11:12Z,sky.jpg,6936,9248,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17207.211254,1e7ae9152e9643d5,passed
adaptive-simd_omp-t1-static-r1-stars.jpg,2026-09-19T03:11:42Z,stars.jpg,12960,8640,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27324.499447,626f977055f1c658,passed
adaptive-simd_omp-t1-static-r1-rain_paisage.jpg,2026-09-19T03:12:36Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50669.770801,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t1-static-r1-firework.jpg,2026-09-19T03:13:28Z,firework.jpg,11125,16688,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48882.821186,cae2b8384ddb6aac,passed
adaptive-simd_omp-t1-static-r1-control_smooth_6000x6000.png,2026-09-19T03:13:41Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12904.777217,596e3c6929662ab9,passed
adaptive-simd_omp-t1-static-r1-control_noise_6000x6000.png,2026-09-19T03:13:51Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9357.721886,fcb58a627e9d9740,passed
adaptive-simd_omp-t1-static-r1-control_half_noise_6000x6000.png,2026-09-19T03:14:01Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9537.454285,9d92a48896bfc25a,passed
adaptive-simd_omp-t1-static-r1-control_bands_256_6000x6000.png,2026-09-19T03:14:11Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9583.539317,8f9bc97f03d5aae1,passed
adaptive-simd_off-t1-dynamicx16-r1-sky.jpg,2026-09-19T03:14:29Z,sky.jpg,6936,9248,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16773.549674,1e7ae9152e9643d5,passed
adaptive-simd_off-t1-dynamicx16-r1-stars.jpg,2026-09-19T03:14:58Z,stars.jpg,12960,8640,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26519.229133,626f977055f1c658,passed
adaptive-simd_off-t1-dynamicx16-r1-rain_paisage.jpg,2026-09-19T03:15:51Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,49660.145821,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t1-dynamicx16-r1-firework.jpg,2026-09-19T03:16:41Z,firework.jpg,11125,16688,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47846.769049,cae2b8384ddb6aac,passed
adaptive-simd_off-t1-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T03:16:55Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12615.492948,596e3c6929662ab9,passed
adaptive-simd_off-t1-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T03:17:04Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9180.178519,fcb58a627e9d9740,passed
adaptive-simd_off-t1-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T03:17:14Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9291.607839,9d92a48896bfc25a,passed
adaptive-simd_off-t1-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T03:17:24Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9328.555500,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t1-dynamicx16-r1-sky.jpg,2026-09-19T03:17:43Z,sky.jpg,6936,9248,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17203.385168,1e7ae9152e9643d5,passed
adaptive-simd_omp-t1-dynamicx16-r1-stars.jpg,2026-09-19T03:18:12Z,stars.jpg,12960,8640,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27156.937451,626f977055f1c658,passed
adaptive-simd_omp-t1-dynamicx16-r1-rain_paisage.jpg,2026-09-19T03:19:06Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50671.733865,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t1-dynamicx16-r1-firework.jpg,2026-09-19T03:19:58Z,firework.jpg,11125,16688,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48881.466658,cae2b8384ddb6aac,passed
adaptive-simd_omp-t1-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T03:20:11Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12904.768608,596e3c6929662ab9,passed
adaptive-simd_omp-t1-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T03:20:21Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9355.746601,fcb58a627e9d9740,passed
adaptive-simd_omp-t1-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T03:20:31Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9531.828920,9d92a48896bfc25a,passed
adaptive-simd_omp-t1-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T03:20:42Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9578.525217,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t1-static-r2-sky.jpg,2026-09-19T03:21:00Z,sky.jpg,6936,9248,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17205.839677,1e7ae9152e9643d5,passed
adaptive-simd_omp-t1-static-r2-stars.jpg,2026-09-19T03:21:29Z,stars.jpg,12960,8640,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27184.409285,626f977055f1c658,passed
adaptive-simd_omp-t1-static-r2-rain_paisage.jpg,2026-09-19T03:22:23Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50684.537792,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t1-static-r2-firework.jpg,2026-09-19T03:23:15Z,firework.jpg,11125,16688,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48890.703372,cae2b8384ddb6aac,passed
adaptive-simd_omp-t1-static-r2-control_smooth_6000x6000.png,2026-09-19T03:23:28Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12897.790255,596e3c6929662ab9,passed
adaptive-simd_omp-t1-static-r2-control_noise_6000x6000.png,2026-09-19T03:23:38Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9360.074504,fcb58a627e9d9740,passed
adaptive-simd_omp-t1-static-r2-control_half_noise_6000x6000.png,2026-09-19T03:23:48Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9533.788678,9d92a48896bfc25a,passed
adaptive-simd_omp-t1-static-r2-control_bands_256_6000x6000.png,2026-09-19T03:23:59Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9571.921144,8f9bc97f03d5aae1,passed
adaptive-simd_off-t1-dynamicx16-r2-sky.jpg,2026-09-19T03:24:16Z,sky.jpg,6936,9248,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16779.218080,1e7ae9152e9643d5,passed
adaptive-simd_off-t1-dynamicx16-r2-stars.jpg,2026-09-19T03:24:45Z,stars.jpg,12960,8640,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26493.079408,626f977055f1c658,passed
adaptive-simd_off-t1-dynamicx16-r2-rain_paisage.jpg,2026-09-19T03:25:38Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,49668.947770,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t1-dynamicx16-r2-firework.jpg,2026-09-19T03:26:29Z,firework.jpg,11125,16688,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47843.861403,cae2b8384ddb6aac,passed
adaptive-simd_off-t1-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-19T03:26:42Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12635.908471,596e3c6929662ab9,passed
adaptive-simd_off-t1-dynamicx16-r2-control_noise_6000x6000.png,2026-09-19T03:26:52Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9172.113812,fcb58a627e9d9740,passed
adaptive-simd_off-t1-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T03:27:02Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9292.308714,9d92a48896bfc25a,passed
adaptive-simd_off-t1-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-19T03:27:12Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9335.436574,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t1-dynamicx16-r2-sky.jpg,2026-09-19T03:27:30Z,sky.jpg,6936,9248,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17199.723487,1e7ae9152e9643d5,passed
adaptive-simd_omp-t1-dynamicx16-r2-stars.jpg,2026-09-19T03:27:59Z,stars.jpg,12960,8640,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27160.256171,626f977055f1c658,passed
adaptive-simd_omp-t1-dynamicx16-r2-rain_paisage.jpg,2026-09-19T03:28:53Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50667.261631,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t1-dynamicx16-r2-firework.jpg,2026-09-19T03:29:45Z,firework.jpg,11125,16688,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48885.813087,cae2b8384ddb6aac,passed
adaptive-simd_omp-t1-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-19T03:29:58Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12900.866115,596e3c6929662ab9,passed
adaptive-simd_omp-t1-dynamicx16-r2-control_noise_6000x6000.png,2026-09-19T03:30:08Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9356.544951,fcb58a627e9d9740,passed
