Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t4-static-r2-control_bands_256_6000x6000.png,2026-09-18T18:57:56Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2425.110863,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-static-r1-sky.jpg,2026-09-18T19:00:44Z,sky.jpg,6936,9248,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2551.389539,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-static-r1-stars.jpg,2026-09-18T19:00:50Z,stars.jpg,12960,8640,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4045.354947,626f977055f1c658,passed
adaptive-simd_off-t8-static-r1-rain_paisage.jpg,2026-09-18T19:01:03Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9538.137951,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-static-r1-firework.jpg,2026-09-18T19:01:15Z,firework.jpg,11125,16688,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8939.431485,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-static-r1-control_smooth_6000x6000.png,2026-09-18T19:01:17Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1842.142008,596e3c6929662ab9,passed
adaptive-simd_off-t8-static-r1-control_noise_6000x6000.png,2026-09-18T19:01:19Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1311.835367,fcb58a627e9d9740,passed
adaptive-simd_off-t8-static-r1-control_half_noise_6000x6000.png,2026-09-18T19:01:21Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1755.810616,9d92a48896bfc25a,passed
adaptive-simd_off-t8-static-r1-control_bands_256_6000x6000.png,2026-09-18T19:01:24Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1485.086560,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t8-static-r1-sky.jpg,2026-09-18T19:01:27Z,sky.jpg,6936,9248,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2594.446596,1e7ae9152e9643d5,passed
adaptive-simd_omp-t8-static-r1-stars.jpg,2026-09-18T19:01:34Z,stars.jpg,12960,8640,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4143.721886,626f977055f1c658,passed
adaptive-simd_omp-t8-static-r1-rain_paisage.jpg,2026-09-18T19:01:47Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9710.995760,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t8-static-r1-firework.jpg,2026-09-18T19:01:59Z,firework.jpg,11125,16688,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9142.598602,cae2b8384ddb6aac,passed
adaptive-simd_omp-t8-static-r1-control_smooth_6000x6000.png,2026-09-18T19:02:01Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1887.416841,596e3c6929662ab9,passed
adaptive-simd_omp-t8-static-r1-control_noise_6000x6000.png,2026-09-18T19:02:03Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1340.958042,fcb58a627e9d9740,passed
adaptive-simd_omp-t8-static-r1-control_half_noise_6000x6000.png,2026-09-18T19:02:05Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1799.701823,9d92a48896bfc25a,passed
adaptive-simd_omp-t8-static-r1-control_bands_256_6000x6000.png,2026-09-18T19:02:08Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1517.478035,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-dynamicx16-r1-sky.jpg,2026-09-18T19:02:11Z,sky.jpg,6936,9248,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2419.889657,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-dynamicx16-r1-stars.jpg,2026-09-18T19:02:17Z,stars.jpg,12960,8640,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3807.450651,626f977055f1c658,passed
adaptive-simd_off-t8-dynamicx16-r1-rain_paisage.jpg,2026-09-18T19:02:27Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7185.263034,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-dynamicx16-r1-firework.jpg,2026-09-18T19:02:37Z,firework.jpg,11125,16688,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6940.780031,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T19:02:40Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1848.472759,596e3c6929662ab9,passed
adaptive-simd_off-t8-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T19:02:41Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1316.918763,fcb58a627e9d9740,passed
adaptive-simd_off-t8-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T19:02:44Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1369.976875,9d92a48896bfc25a,passed
adaptive-simd_off-t8-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T19:02:46Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1356.847927,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t8-dynamicx16-r1-sky.jpg,2026-09-18T19:02:49Z,sky.jpg,6936,9248,Adaptive_Median,1,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2472.025638,1e7ae9152e9643d5,passed
adaptive-simd_omp-t8-dynamicx16-r1-stars.jpg,2026-09-18T19:02:55Z,stars.jpg,12960,8640,Adaptive_Median,1,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3903.691086,626f977055f1c658,passed
adaptive-simd_omp-t8-dynamicx16-r1-rain_paisage.jpg,2026-09-18T19:03:06Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7358.098425,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t8-dynamicx16-r1-firework.jpg,2026-09-18T19:03:16Z,firework.jpg,11125,16688,Adaptive_Median,1,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7109.353747,cae2b8384ddb6aac,passed
adaptive-simd_omp-t8-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T19:03:18Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1883.739528,596e3c6929662ab9,passed
adaptive-simd_omp-t8-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T19:03:20Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1345.387115,fcb58a627e9d9740,passed
adaptive-simd_omp-t8-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T19:03:22Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1389.597317,9d92a48896bfc25a,passed
adaptive-simd_omp-t8-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T19:03:24Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1395.715186,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t8-static-r2-sky.jpg,2026-09-18T19:03:28Z,sky.jpg,6936,9248,Adaptive_Median,2,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2590.574244,1e7ae9152e9643d5,passed
adaptive-simd_omp-t8-static-r2-stars.jpg,2026-09-18T19:03:34Z,stars.jpg,12960,8640,Adaptive_Median,2,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4144.302541,626f977055f1c658,passed
adaptive-simd_omp-t8-static-r2-rain_paisage.jpg,2026-09-18T19:03:47Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9778.294431,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t8-static-r2-firework.jpg,2026-09-18T19:03:59Z,firework.jpg,11125,16688,Adaptive_Median,2,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9132.717279,cae2b8384ddb6aac,passed
adaptive-simd_omp-t8-static-r2-control_smooth_6000x6000.png,2026-09-18T19:04:02Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1878.715751,596e3c6929662ab9,passed
adaptive-simd_omp-t8-static-r2-control_noise_6000x6000.png,2026-09-18T19:04:03Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1337.270168,fcb58a627e9d9740,passed
adaptive-simd_omp-t8-static-r2-control_half_noise_6000x6000.png,2026-09-18T19:04:06Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1789.888821,9d92a48896bfc25a,passed
adaptive-simd_omp-t8-static-r2-control_bands_256_6000x6000.png,2026-09-18T19:04:08Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1521.396429,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-dynamicx16-r2-sky.jpg,2026-09-18T19:04:12Z,sky.jpg,6936,9248,Adaptive_Median,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2408.633841,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-dynamicx16-r2-stars.jpg,2026-09-18T19:04:18Z,stars.jpg,12960,8640,Adaptive_Median,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3807.189415,626f977055f1c658,passed
adaptive-simd_off-t8-dynamicx16-r2-rain_paisage.jpg,2026-09-18T19:04:28Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7196.134244,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-dynamicx16-r2-firework.jpg,2026-09-18T19:04:38Z,firework.jpg,11125,16688,Adaptive_Median,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6939.496249,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T19:04:40Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1842.780891,596e3c6929662ab9,passed
adaptive-simd_off-t8-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T19:04:42Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1311.751929,fcb58a627e9d9740,passed
adaptive-simd_off-t8-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T19:04:44Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1381.721030,9d92a48896bfc25a,passed
adaptive-simd_off-t8-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T19:04:46Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1357.112328,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t8-dynamicx16-r2-sky.jpg,2026-09-18T19:04:50Z,sky.jpg,6936,9248,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2472.368095,1e7ae9152e9643d5,passed
adaptive-simd_omp-t8-dynamicx16-r2-stars.jpg,2026-09-18T19:04:56Z,stars.jpg,12960,8640,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3918.784419,626f977055f1c658,passed
adaptive-simd_omp-t8-dynamicx16-r2-rain_paisage.jpg,2026-09-18T19:05:07Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7329.825254,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t8-dynamicx16-r2-firework.jpg,2026-09-18T19:05:17Z,firework.jpg,11125,16688,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7112.829089,cae2b8384ddb6aac,passed
adaptive-simd_omp-t8-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T19:05:19Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1876.094183,596e3c6929662ab9,passed
adaptive-simd_omp-t8-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T19:05:21Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1345.820480,fcb58a627e9d9740,passed
adaptive-simd_omp-t8-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T19:05:23Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1384.164365,9d92a48896bfc25a,passed
adaptive-simd_omp-t8-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T19:05:25Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1400.514481,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-static-r2-sky.jpg,2026-09-18T19:05:29Z,sky.jpg,6936,9248,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2537.683408,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-static-r2-stars.jpg,2026-09-18T19:05:35Z,stars.jpg,12960,8640,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4069.416294,626f977055f1c658,passed
adaptive-simd_off-t8-static-r2-rain_paisage.jpg,2026-09-18T19:05:48Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9495.453288,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-static-r2-firework.jpg,2026-09-18T19:05:59Z,firework.jpg,11125,16688,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8894.273774,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-static-r2-control_smooth_6000x6000.png,2026-09-18T19:06:02Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1839.854645,596e3c6929662ab9,passed
adaptive-simd_off-t8-static-r2-control_noise_6000x6000.png,2026-09-18T19:06:04Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1307.108131,fcb58a627e9d9740,passed
adaptive-simd_off-t8-static-r2-control_half_noise_6000x6000.png,2026-09-18T19:06:06Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1749.365031,9d92a48896bfc25a,passed
adaptive-simd_off-t8-static-r2-control_bands_256_6000x6000.png,2026-09-18T19:06:08Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1474.947194,8f9bc97f03d5aae1,passed
adaptive-simd_off-t12-static-r1-sky.jpg,2026-09-18T19:08:20Z,sky.jpg,6936,9248,Adaptive_Median,1,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1775.678756,1e7ae9152e9643d5,passed
adaptive-simd_off-t12-static-r1-stars.jpg,2026-09-18T19:08:25Z,stars.jpg,12960,8640,Adaptive_Median,1,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2847.324926,626f977055f1c658,passed
adaptive-simd_off-t12-static-r1-rain_paisage.jpg,2026-09-18T19:08:35Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6753.264083,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t12-static-r1-firework.jpg,2026-09-18T19:08:44Z,firework.jpg,11125,16688,Adaptive_Median,1,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6234.844852,cae2b8384ddb6aac,passed
adaptive-simd_off-t12-static-r1-control_smooth_6000x6000.png,2026-09-18T19:08:46Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1297.462946,596e3c6929662ab9,passed
adaptive-simd_off-t12-static-r1-control_noise_6000x6000.png,2026-09-18T19:08:48Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,913.864752,fcb58a627e9d9740,passed
adaptive-simd_off-t12-static-r1-control_half_noise_6000x6000.png,2026-09-18T19:08:50Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1252.874888,9d92a48896bfc25a,passed
adaptive-simd_off-t12-static-r1-control_bands_256_6000x6000.png,2026-09-18T19:08:52Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,956.420811,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t12-static-r1-sky.jpg,2026-09-18T19:08:54Z,sky.jpg,6936,9248,Adaptive_Median,1,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1818.514888,1e7ae9152e9643d5,passed
adaptive-simd_omp-t12-static-r1-stars.jpg,2026-09-18T19:09:00Z,stars.jpg,12960,8640,Adaptive_Median,1,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2994.836725,626f977055f1c658,passed
adaptive-simd_omp-t12-static-r1-rain_paisage.jpg,2026-09-18T19:09:10Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6819.680968,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t12-static-r1-firework.jpg,2026-09-18T19:09:19Z,firework.jpg,11125,16688,Adaptive_Median,1,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6417.568684,cae2b8384ddb6aac,passed
adaptive-simd_omp-t12-static-r1-control_smooth_6000x6000.png,2026-09-18T19:09:21Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1320.370077,596e3c6929662ab9,passed
