Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
poke.jpg,9,dynamic_16,0.241816,0.098691,0.210167,0.045567,0.558077,0.287794,0.117092,0.578888,0.936748,0.313417,0.205976,0.1536,1.26163,2.25877,3.79621,5.74856,8.25257,10.0783,35.1439
rain_paisage.jpg,9,dynamic_16,124.207,45.56,188.352,37.511,536.48,247.761,97.6651,178.092,0.000438,256.363,192.323,196.861,1090.08,1974.51,3359.83,5504.33,7943.31,8351.46,30324.7
sky.jpg,9,dynamic_16,37.2523,14.5337,59.3701,12.6735,169.125,79.368,31.1945,56.2371,85.7737,83.1559,63.9134,62.8454,348.652,634.718,1081.8,1630.59,2382.55,2688.77,9522.52
stars.jpg,9,dynamic_16,64.9847,24.9805,96.6656,23.5602,265.916,138.488,54.6244,100.53,150.057,145.414,109.028,111.239,635.156,1131.84,1887.62,2854.68,4187.45,4311.99,16294.2
4000x3000.png,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.136,535.136
6000x6000.png,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556.27,1556.27
8k.jpeg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.389,134.389
city.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4583.57,4583.57
city2.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4446.49,4446.49
firework.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9927.96,9927.96
flor1.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4495.2,4495.2
flor2.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.819,448.819
monument.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8929.44,8929.44
poke.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0317,10.0317
rain_paisage.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10789.5,10789.5
sky.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2813.13,2813.13
stars.jpg,9,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4559.75,4559.75
4000x3000.png,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.636,504.636
6000x6000.png,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442.31,1442.31
8k.jpeg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.323,114.323
city.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3525.89,3525.89
city2.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000.22,4000.22
firework.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7954.58,7954.58
flor1.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3779.2,3779.2
flor2.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.139,417.139
monument.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6738.83,6738.83
poke.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.28797,9.28797
rain_paisage.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8346.9,8346.9
sky.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664.59,2664.59
stars.jpg,9,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312.6,4312.6
4000x3000.png,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.06,486.06
6000x6000.png,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438,1438
8k.jpeg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.66,119.66
city.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3525.44,3525.44
city2.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012.88,4012.88
firework.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7957.55,7957.55
flor1.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3803.42,3803.42
flor2.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416.494,416.494
monument.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6731.06,6731.06
poke.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37851,9.37851
rain_paisage.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8363.52,8363.52
sky.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673.9,2673.9
stars.jpg,9,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4326.6,4326.6
4000x3000.png,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.401,504.401
6000x6000.png,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454.03,1454.03
8k.jpeg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.747,114.747
city.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3519.49,3519.49
city2.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011.34,4011.34
firework.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7941.38,7941.38
flor1.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3783.09,3783.09
flor2.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.615,417.615
monument.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6721.18,6721.18
poke.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23068,9.23068
rain_paisage.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8328.7,8328.7
sky.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.6,2671.6
stars.jpg,9,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4304.88,4304.88
4000x3000.png,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.835,490.835
6000x6000.png,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.96,1458.96
8k.jpeg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.289,116.289
city.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3563.98,3563.98
city2.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4001.62,4001.62
firework.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7919.33,7919.33
flor1.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3788.88,3788.88
flor2.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.098,418.098
monument.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6733.65,6733.65
poke.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40866,9.40866
rain_paisage.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8335.52,8335.52
sky.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672.84,2672.84
stars.jpg,9,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.93,4288.93
4000x3000.png,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497.273,497.273
6000x6000.png,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444.37,1444.37
8k.jpeg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.815,121.815
city.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528.51,3528.51
city2.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006.74,4006.74
firework.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7930.96,7930.96
flor1.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3774.31,3774.31
flor2.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.151,424.151
monument.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6726.76,6726.76
poke.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4547,11.4547
rain_paisage.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8322.69,8322.69
sky.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.24,2692.24
stars.jpg,9,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4284.78,4284.78
4000x3000.png,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.973,509.973
6000x6000.png,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460.67,1460.67
8k.jpeg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.735,130.735
city.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3563.25,3563.25
city2.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057.98,4057.98
firework.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7973.87,7973.87
flor1.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3814.99,3814.99
flor2.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.306,437.306
monument.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6787.45,6787.45
poke.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9463,12.9463
rain_paisage.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8393.44,8393.44
sky.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695.34,2695.34
stars.jpg,9,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4327.51,4327.51
4000x3000.png,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.95,513.95
6000x6000.png,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507.21,1507.21
8k.jpeg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.849,149.849
city.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3586.45,3586.45
city2.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4074.92,4074.92
firework.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8061.71,8061.71
flor1.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3867.27,3867.27
flor2.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459.099,459.099
monument.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6762.15,6762.15
poke.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7758,19.7758
rain_paisage.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8402.07,8402.07
sky.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683.38,2683.38
stars.jpg,9,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4425.95,4425.95
4000x3000.png,10,dynamic_16,7.08278,2.5498,9.40802,2.12326,28.5837,13.489,5.97332,9.70189,15.3759,14.8295,14.3442,14.3612,60.1116,108.122,180.932,273.116,402.974,441.507,1604.59
6000x6000.png,10,dynamic_16,18.8584,7.41901,27.8477,5.97063,77.369,40.0986,15.7581,28.8565,48.0698,42.9019,36.2388,35.5132,178.812,325.685,541.541,819.812,1202.24,1305.07,4758.06
8k.jpeg,10,dynamic_16,2.73494,1.13931,2.35153,0.359502,6.20829,3.26604,1.3591,2.34333,4.15411,3.48401,7.30185,2.55881,14.1054,31.2318,42.7747,73.9329,105.635,105.331,410.271
city.jpg,10,dynamic_16,44.3126,17.3836,65.5645,16.1914,201.167,94.4887,37.5848,67.7938,113.38,98.2325,78.6529,79.2428,415.846,753.888,1282.24,2093.45,3068.04,3214.23,11741.7
city2.jpg,10,dynamic_16,50.3289,23.917,74.6046,18.604,227.737,106.966,42.8766,75.5841,115.452,112.529,89.7007,87.6414,472.929,858.806,1444.97,2186.97,3212.02,3613.34,12815
firework.jpg,10,dynamic_16,97.1918,38.638,143.617,36.9408,398.99,206.862,81.1562,146.544,0.000355,216.184,180.458,179.075,913.061,1657.89,2801.94,4237.11,6236.53,7185.68,24757.9
flor1.jpg,10,dynamic_16,60.7656,17.9943,77.0633,16.604,211.065,98.8816,38.1268,68.9936,106.036,102.232,86.8556,85.5241,433.872,782.84,1318.58,1997.73,2941.51,3407.73,11852.4
flor2.jpg,10,dynamic_16,5.26136,2.11163,7.76729,1.00006,23.3427,11.0664,4.42491,7.84367,12.5228,11.3847,11.5687,12.3537,49.2359,88.6779,148.955,226.657,333.849,374.843,1332.87
monument.jpg,10,dynamic_16,88.3191,34.8848,130.448,33.4385,400.526,187.956,89.0799,150.23,205.82,196.239,156.897,153.927,852.918,1505.58,2546.21,3874.36,5638.99,6111.17,22357
poke.jpg,10,dynamic_16,0.24558,0.060485,0.182621,0.056235,0.508533,0.259967,0.104727,1.13595,0.229899,0.268602,0.153411,0.178815,1.16824,2.00111,3.43592,5.1647,7.41113,8.98636,31.5523
rain_paisage.jpg,10,dynamic_16,104.411,40.2986,154.572,34.1962,478.991,223.846,87.4621,162.384,0.000549,230.833,180.906,210.638,988.151,1788.47,3019.08,4960.64,7135.34,7540.3,27340.5
sky.jpg,10,dynamic_16,58.056,21.4846,71.9609,17.6256,160.347,74.3458,30.0619,83.1458,78.5655,75.6696,74.092,58.716,311.982,571.026,964.292,1495.12,2139.23,2411.39,8697.1
stars.jpg,10,dynamic_16,58.4432,23.9188,86.4158,22.7124,240.071,124.529,49.4988,90.5685,135.759,130.247,101.957,103.737,572.251,1011.14,1710.71,2594.53,3760.96,3874.44,14691.9
4000x3000.png,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.262,480.262
6000x6000.png,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417.94,1417.94
8k.jpeg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.296,123.296
city.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4125.9,4125.9
city2.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032.49,4032.49
firework.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8969.51,8969.51
flor1.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4019.31,4019.31
flor2.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.773,406.773
monument.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8062,8062
poke.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95585,8.95585
rain_paisage.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9818.21,9818.21
sky.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2547.43,2547.43
stars.jpg,10,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4104.84,4104.84
4000x3000.png,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440.7,440.7
6000x6000.png,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300.13,1300.13
8k.jpeg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.088,104.088
city.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.67,3189.67
city2.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3628.38,3628.38
firework.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7177.62,7177.62
flor1.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3407.88,3407.88
flor2.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.222,376.222
monument.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6084.66,6084.66
poke.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.37395,8.37395
rain_paisage.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7561.76,7561.76
sky.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.86,2436.86
stars.jpg,10,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3896.02,3896.02
4000x3000.png,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.873,439.873
6000x6000.png,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301.21,1301.21
8k.jpeg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.84,103.84
city.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188.35,3188.35
city2.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.34,3615.34
firework.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7173.06,7173.06
flor1.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3408.85,3408.85
flor2.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.687,375.687
monument.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6070.34,6070.34
poke.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3078,8.3078
rain_paisage.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7548.94,7548.94
sky.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2413.82,2413.82
stars.jpg,10,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868.83,3868.83
4000x3000.png,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.024,441.024
6000x6000.png,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298.82,1298.82
8k.jpeg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.459,104.459
city.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176.97,3176.97
city2.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3618.56,3618.56
firework.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7174.38,7174.38
flor1.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3409.97,3409.97
flor2.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.094,376.094
monument.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6076.86,6076.86
poke.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32882,8.32882
rain_paisage.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7541.16,7541.16
sky.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.81,2416.81
stars.jpg,10,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868.67,3868.67
4000x3000.png,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442.489,442.489
6000x6000.png,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301.14,1301.14
8k.jpeg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.979,104.979
city.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3184.58,3184.58
city2.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3614.4,3614.4
firework.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7165.45,7165.45
flor1.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3401.33,3401.33
flor2.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.92,380.92
monument.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6070.96,6070.96
poke.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75733,8.75733
rain_paisage.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7532.27,7532.27
sky.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415.29,2415.29
stars.jpg,10,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3882.9,3882.9
4000x3000.png,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.016,451.016
6000x6000.png,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309.61,1309.61
8k.jpeg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.863,113.863
city.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.33,3187.33
city2.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3639.87,3639.87
firework.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7180.83,7180.83
flor1.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426.21,3426.21
flor2.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.744,384.744
monument.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6076.29,6076.29
poke.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1011,10.1011
rain_paisage.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7525.85,7525.85
sky.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412.44,2412.44
stars.jpg,10,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876.76,3876.76
4000x3000.png,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.165,461.165
6000x6000.png,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321.29,1321.29
8k.jpeg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.662,121.662
city.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3211.98,3211.98
city2.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3655.72,3655.72
firework.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7218.55,7218.55
flor1.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3459.85,3459.85
flor2.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389.93,389.93
monument.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6096.33,6096.33
poke.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0694,12.0694
rain_paisage.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7564.52,7564.52
sky.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446.53,2446.53
stars.jpg,10,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3939.84,3939.84
4000x3000.png,10,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.274,489.274
6000x6000.png,10,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354.84,1354.84
8k.jpeg,10,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.477,146.477
city.jpg,10,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263.56,3263.56
city2.jpg,10,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696.42,3696.42
firework.jpg,10,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7245.1,7245.1
flor1.jpg,10,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3554.74,3554.74
